p,size,len,waksman,eval,3_primes,trans
23068673,9,1,0.00000000,0.00000000,0.00000000,0.00000000 
0,9,2,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,9,2,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,9,2,0.00000000,0.00000000,0.00000000,0.00000000 
0,9,3,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,9,3,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,9,3,0.00000000,0.00000000,0.00000000,0.00000000 
0,9,4,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,9,4,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,9,4,0.00000000,0.00000000,0.00400000,0.00000000 
0,9,5,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,9,5,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,9,5,0.00000000,0.00000000,0.00000000,0.00000000 
0,9,6,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,9,6,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,9,6,0.00000000,0.00000000,0.00000000,0.00000000 
0,9,7,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,9,7,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,9,7,0.00000000,0.00000000,0.00000000,0.00000000 
0,9,8,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,9,8,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,9,8,0.00000000,0.00000000,0.00000000,0.00000000 
0,9,9,0.00000000,0.00000000,0.00000000,0.00400000 
288230376151711813,9,9,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,9,9,0.00000000,0.00000000,0.00000000,0.00000000 
0,9,10,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,9,10,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,9,10,0.00000000,0.00000000,0.00000000,0.00000000 
0,9,15,0.00000000,0.00000000,0.00000000,0.00400000 
288230376151711813,9,15,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,9,15,0.00000000,0.00000000,0.00000000,0.00000000 
0,9,20,0.00000000,0.00000000,0.00000000,0.00400000 
288230376151711813,9,20,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,9,20,0.00000000,0.00000000,0.00400000,0.00000000 
0,9,25,0.00000000,0.00000000,0.00000000,-1
288230376151711813,9,25,0.00400000,0.00000000,0.00000000,-1
23068673,9,25,0.00400000,0.00000000,0.00000000,-1
0,9,30,0.00000000,0.00000000,0.00000000,-1
288230376151711813,9,30,0.00000000,0.00000000,0.00400000,-1
23068673,9,30,0.00000000,0.00000000,0.00000000,-1
0,9,35,0.00000000,0.00000000,0.00400000,-1
288230376151711813,9,35,0.00000000,0.00400000,0.00400000,-1
23068673,9,35,0.00000000,0.00000000,0.00400000,-1
0,9,40,0.00000000,0.00000000,0.00400000,-1
288230376151711813,9,40,0.00400000,0.00400000,0.00000000,-1
23068673,9,40,0.00400000,0.00000000,0.00400000,-1
0,9,45,0.00000000,0.00000000,0.00400000,-1
288230376151711813,9,45,0.00400000,0.00400000,0.00000000,-1
23068673,9,45,0.00400000,0.00000000,0.00000000,-1
0,9,50,0.00000000,0.00400000,0.00000000,-1
288230376151711813,9,50,0.00400000,0.00800000,0.00000000,-1
23068673,9,50,0.00400000,0.00400000,0.00000000,-1
0,9,55,0.00000000,0.00400000,0.00000000,-1
288230376151711813,9,55,0.00400000,0.00400000,0.00400000,-1
23068673,9,55,0.00000000,0.00400000,0.00000000,-1
0,9,60,0.00000000,0.00400000,0.00000000,-1
288230376151711813,9,60,0.00800000,0.00400000,0.00400000,-1
23068673,9,60,0.00000000,0.00400000,0.00000000,-1
0,9,65,0.00400000,0.00000000,0.00800000,-1
288230376151711813,9,65,0.00400000,0.00800000,0.00800000,-1
23068673,9,65,0.00000000,0.00800000,0.00000000,-1
0,9,70,0.00400000,0.00000000,0.00400000,-1
288230376151711813,9,70,0.00400000,0.00800000,0.00400000,-1
23068673,9,70,0.00000000,0.00800000,0.00000000,-1
0,9,75,0.00400000,0.00000000,0.00800000,-1
288230376151711813,9,75,0.00400000,0.00800000,0.00400000,-1
23068673,9,75,0.00000000,0.00800000,0.00000000,-1
0,9,80,0.00400000,0.00400000,0.00400000,-1
288230376151711813,9,80,0.00400000,0.01200000,0.00400000,-1
23068673,9,80,0.00000000,0.00800000,0.00400000,-1
0,9,85,0.00400000,0.00000000,0.00800000,-1
288230376151711813,9,85,0.00400000,0.00800000,0.00400000,-1
23068673,9,85,0.00400000,0.00800000,0.00000000,-1
0,9,90,0.00400000,0.00000000,0.00800000,-1
288230376151711813,9,90,0.00400000,0.01200000,0.00400000,-1
23068673,9,90,0.00000000,0.00800000,0.00400000,-1
0,9,95,0.00400000,0.00400000,0.00400000,-1
288230376151711813,9,95,0.00800000,0.00800000,0.00800000,-1
23068673,9,95,0.00000000,0.00800000,0.00400000,-1
0,9,100,0.00400000,0.00400000,0.00400000,-1
288230376151711813,9,100,0.00400000,0.01200000,0.00800000,-1
23068673,9,100,0.00000000,0.00800000,0.00400000,-1
0,9,200,0.00800000,0.00400000,0.01200000,-1
288230376151711813,9,200,0.01600000,0.02400000,0.01200000,-1
23068673,9,200,0.00800000,0.02000000,0.00400000,-1
0,9,300,0.01600000,0.00800000,0.02000000,-1
288230376151711813,9,300,0.02800000,0.04800000,0.02000000,-1
23068673,9,300,0.01600000,0.03600000,0.01200000,-1
0,9,400,0.01600000,0.00800000,0.02000000,-1
288230376151711813,9,400,0.04400000,0.05200000,0.02000000,-1
23068673,9,400,0.03200000,0.03600000,0.01200000,-1
0,9,500,0.01600000,0.00800000,0.02400000,-1
288230376151711813,9,500,0.06000000,0.05600000,0.02000000,-1
23068673,9,500,0.02800000,0.04000000,0.01600000,-1
0,9,600,0.03200000,0.01600000,0.04800000,-1
288230376151711813,9,600,0.09200000,0.10800000,0.04400000,-1
23068673,9,600,0.06400000,0.07200000,0.03200000,-1
0,9,700,0.03200000,0.01600000,0.04400000,-1
288230376151711813,9,700,0.09200000,0.10800000,0.04800000,-1
23068673,9,700,0.06400000,0.07600000,0.02800000,-1
0,9,800,0.04000000,0.01600000,0.04800000,-1
288230376151711813,9,800,0.09200000,0.11200000,0.04800000,-1
23068673,9,800,0.06400000,0.08000000,0.03200000,-1
0,9,900,0.03200000,0.01600000,0.04800000,-1
288230376151711813,9,900,0.09600000,0.11200000,0.04800000,-1
23068673,9,900,0.06800000,0.08000000,0.03200000,-1
0,9,1000,0.03200000,0.01600000,0.04800000,-1
288230376151711813,9,1000,0.10000000,0.11600000,0.04800000,-1
23068673,9,1000,0.06800000,0.08400000,0.03200000,-1
0,9,2000,0.06800000,0.03600000,0.12400000,-1
288230376151711813,9,2000,0.21600000,0.25200000,0.11600000,-1
23068673,9,2000,0.14400000,0.18400000,0.08000000,-1
0,9,3000,-1,0.08400000,0.24400000,-1
288230376151711813,9,3000,-1,0.49600000,0.24400000,-1
23068673,9,3000,-1,0.35200000,0.16000000,-1
0,9,4000,-1,0.08400000,0.25200000,-1
288230376151711813,9,4000,-1,0.53200000,0.24800000,-1
23068673,9,4000,-1,0.38400000,0.16800000,-1
0,10,1,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,10,1,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,10,1,0.00000000,0.00000000,0.00000000,0.00000000 
0,10,2,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,10,2,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,10,2,0.00000000,0.00000000,0.00000000,0.00000000 
0,10,3,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,10,3,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,10,3,0.00000000,0.00000000,0.00000000,0.00000000 
0,10,4,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,10,4,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,10,4,0.00000000,0.00000000,0.00000000,0.00000000 
0,10,5,0.00000000,0.00400000,0.00000000,0.00000000 
288230376151711813,10,5,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,10,5,0.00000000,0.00000000,0.00400000,0.00000000 
0,10,6,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,10,6,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,10,6,0.00000000,0.00000000,0.00000000,0.00000000 
0,10,7,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,10,7,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,10,7,0.00000000,0.00000000,0.00000000,0.00400000 
0,10,8,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,10,8,0.00400000,0.00000000,0.00000000,0.00000000 
23068673,10,8,0.00000000,0.00000000,0.00000000,0.00000000 
0,10,9,0.00000000,0.00000000,0.00000000,0.00400000 
288230376151711813,10,9,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,10,9,0.00000000,0.00000000,0.00000000,0.00400000 
0,10,10,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,10,10,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,10,10,0.00000000,0.00000000,0.00000000,0.00000000 
0,10,15,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,10,15,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,10,15,0.00000000,0.00400000,0.00000000,0.00000000 
0,10,20,0.00000000,0.00000000,0.00400000,0.00400000 
288230376151711813,10,20,0.00000000,0.00400000,0.00400000,0.00000000 
23068673,10,20,0.00000000,0.00400000,0.00000000,0.00000000 
0,10,25,0.00000000,0.00000000,0.00400000,-1
288230376151711813,10,25,0.00000000,0.00400000,0.00400000,-1
23068673,10,25,0.00000000,0.00400000,0.00000000,-1
0,10,30,0.00000000,0.00000000,0.00400000,-1
288230376151711813,10,30,0.00000000,0.00400000,0.00000000,-1
23068673,10,30,0.00000000,0.00800000,0.00000000,-1
0,10,35,0.00000000,0.00000000,0.00400000,-1
288230376151711813,10,35,0.00400000,0.00400000,0.00400000,-1
23068673,10,35,0.00000000,0.00400000,0.00000000,-1
0,10,40,0.00000000,0.00400000,0.00000000,-1
288230376151711813,10,40,0.00400000,0.00800000,0.00000000,-1
23068673,10,40,0.00400000,0.00400000,0.00000000,-1
0,10,45,0.00000000,0.00400000,0.00000000,-1
288230376151711813,10,45,0.00400000,0.00400000,0.00400000,-1
23068673,10,45,0.00000000,0.00400000,0.00400000,-1
0,10,50,0.00000000,0.00400000,0.00000000,-1
288230376151711813,10,50,0.00000000,0.00800000,0.00000000,-1
23068673,10,50,0.00400000,0.00400000,0.00000000,-1
0,10,55,0.00400000,0.00000000,0.00400000,-1
288230376151711813,10,55,0.00400000,0.01200000,0.00000000,-1
23068673,10,55,0.00400000,0.00400000,0.00000000,-1
0,10,60,0.00400000,0.00000000,0.00400000,-1
288230376151711813,10,60,0.00400000,0.00800000,0.00400000,-1
23068673,10,60,0.00000000,0.00400000,0.00000000,-1
0,10,65,0.00400000,0.00000000,0.01200000,-1
288230376151711813,10,65,0.00400000,0.01200000,0.00400000,-1
23068673,10,65,0.00400000,0.00400000,0.00400000,-1
0,10,70,0.00400000,0.00000000,0.00800000,-1
288230376151711813,10,70,0.00400000,0.01200000,0.00400000,-1
23068673,10,70,0.00400000,0.00800000,0.00000000,-1
0,10,75,0.00400000,0.00000000,0.01200000,-1
288230376151711813,10,75,0.00400000,0.01200000,0.00400000,-1
23068673,10,75,0.00400000,0.00800000,0.00000000,-1
0,10,80,0.00400000,0.00400000,0.00400000,-1
288230376151711813,10,80,0.00400000,0.01200000,0.00800000,-1
23068673,10,80,0.00000000,0.00800000,0.00400000,-1
0,10,85,0.00800000,0.00000000,0.00800000,-1
288230376151711813,10,85,0.00400000,0.01200000,0.00400000,-1
23068673,10,85,0.00000000,0.01200000,0.00000000,-1
0,10,90,0.00400000,0.00400000,0.00400000,-1
288230376151711813,10,90,0.00800000,0.01200000,0.00400000,-1
23068673,10,90,0.00000000,0.01200000,0.00000000,-1
0,10,95,0.00800000,0.00400000,0.00800000,-1
288230376151711813,10,95,0.00800000,0.01200000,0.00400000,-1
23068673,10,95,0.00000000,0.01200000,0.00000000,-1
0,10,100,0.00800000,0.00000000,0.00800000,-1
288230376151711813,10,100,0.00800000,0.01600000,0.00400000,-1
23068673,10,100,0.00400000,0.01200000,0.00000000,-1
0,10,200,0.01200000,0.00400000,0.01200000,-1
288230376151711813,10,200,0.02000000,0.03200000,0.01200000,-1
23068673,10,200,0.01200000,0.02000000,0.00800000,-1
0,10,300,0.02000000,0.00800000,0.02400000,-1
288230376151711813,10,300,0.03200000,0.06000000,0.02800000,-1
23068673,10,300,0.02400000,0.04000000,0.01600000,-1
0,10,400,0.02000000,0.00800000,0.02400000,-1
288230376151711813,10,400,0.05600000,0.06400000,0.02400000,-1
23068673,10,400,0.04000000,0.04400000,0.01600000,-1
0,10,500,0.02400000,0.00800000,0.02800000,-1
288230376151711813,10,500,0.07600000,0.06800000,0.02400000,-1
23068673,10,500,0.04000000,0.04800000,0.01600000,-1
0,10,600,0.04000000,0.02000000,0.05600000,-1
288230376151711813,10,600,0.11600000,0.13200000,0.05200000,-1
23068673,10,600,0.07600000,0.09200000,0.03600000,-1
0,10,700,0.04800000,0.01600000,0.05600000,-1
288230376151711813,10,700,0.12000000,0.13200000,0.05600000,-1
23068673,10,700,0.07600000,0.09600000,0.03600000,-1
0,10,800,0.04400000,0.01600000,0.06000000,-1
288230376151711813,10,800,0.12000000,0.13600000,0.05600000,-1
23068673,10,800,0.08000000,0.09600000,0.04000000,-1
0,10,900,0.04000000,0.01600000,0.06000000,-1
288230376151711813,10,900,0.12400000,0.14000000,0.05600000,-1
23068673,10,900,0.08400000,0.10000000,0.03600000,-1
0,10,1000,0.04400000,0.01600000,0.06000000,-1
288230376151711813,10,1000,0.12400000,0.14400000,0.05600000,-1
23068673,10,1000,0.08400000,0.10400000,0.04000000,-1
0,10,2000,0.08400000,0.04800000,0.15200000,-1
288230376151711813,10,2000,0.26800000,0.31200000,0.15200000,-1
23068673,10,2000,0.18400000,0.22400000,0.10000000,-1
0,10,3000,-1,0.10000000,0.30400000,-1
288230376151711813,10,3000,-1,0.61600000,0.29600000,-1
23068673,10,3000,-1,0.43600000,0.20000000,-1
0,10,4000,-1,0.10000000,0.31200000,-1
288230376151711813,10,4000,-1,0.65600000,0.30400000,-1
23068673,10,4000,-1,0.46800000,0.20400000,-1
0,15,1,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,15,1,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,15,1,0.00000000,0.00000000,0.00000000,0.00000000 
0,15,2,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,15,2,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,15,2,0.00000000,0.00000000,0.00000000,0.00400000 
0,15,3,0.00000000,0.00400000,0.00000000,0.00000000 
288230376151711813,15,3,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,15,3,0.00400000,0.00000000,0.00000000,0.00000000 
0,15,4,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,15,4,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,15,4,0.00400000,0.00000000,0.00000000,0.00000000 
0,15,5,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,15,5,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,15,5,0.00000000,0.00000000,0.00000000,0.00400000 
0,15,6,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,15,6,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,15,6,0.00400000,0.00000000,0.00000000,0.00000000 
0,15,7,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,15,7,0.00400000,0.00000000,0.00000000,0.00000000 
23068673,15,7,0.00000000,0.00000000,0.00400000,0.00000000 
0,15,8,0.00000000,0.00000000,0.00000000,0.00400000 
288230376151711813,15,8,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,15,8,0.00000000,0.00400000,0.00000000,0.00000000 
0,15,9,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,15,9,0.00400000,0.00000000,0.00400000,0.00000000 
23068673,15,9,0.00000000,0.00000000,0.00400000,0.00000000 
0,15,10,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,15,10,0.00400000,0.00000000,0.00400000,0.00000000 
23068673,15,10,0.00400000,0.00000000,0.00000000,0.00000000 
0,15,15,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,15,15,0.00400000,0.00400000,0.00000000,0.00400000 
23068673,15,15,0.00000000,0.00400000,0.00000000,0.00400000 
0,15,20,0.00000000,0.00400000,0.00000000,0.00800000 
288230376151711813,15,20,0.00000000,0.00400000,0.00400000,0.00400000 
23068673,15,20,0.00400000,0.00000000,0.00400000,0.00000000 
0,15,25,0.00400000,0.00000000,0.00400000,-1
288230376151711813,15,25,0.00400000,0.00400000,0.00400000,-1
23068673,15,25,0.00400000,0.00400000,0.00000000,-1
0,15,30,0.00400000,0.00000000,0.00400000,-1
288230376151711813,15,30,0.00400000,0.00400000,0.00400000,-1
23068673,15,30,0.00400000,0.00400000,0.00000000,-1
0,15,35,0.00400000,0.00400000,0.00400000,-1
288230376151711813,15,35,0.00800000,0.00800000,0.00800000,-1
23068673,15,35,0.00000000,0.00800000,0.00400000,-1
0,15,40,0.00800000,0.00000000,0.00800000,-1
288230376151711813,15,40,0.00800000,0.01200000,0.00400000,-1
23068673,15,40,0.00400000,0.00800000,0.00400000,-1
0,15,45,0.00800000,0.00400000,0.00800000,-1
288230376151711813,15,45,0.00800000,0.01200000,0.00800000,-1
23068673,15,45,0.00400000,0.00800000,0.00000000,-1
0,15,50,0.00800000,0.00400000,0.00800000,-1
288230376151711813,15,50,0.00800000,0.01200000,0.00800000,-1
23068673,15,50,0.00400000,0.00800000,0.00400000,-1
0,15,55,0.00800000,0.00400000,0.00400000,-1
288230376151711813,15,55,0.00800000,0.01200000,0.00800000,-1
23068673,15,55,0.00400000,0.01200000,0.00000000,-1
0,15,60,0.00800000,0.00400000,0.00800000,-1
288230376151711813,15,60,0.00800000,0.01600000,0.00800000,-1
23068673,15,60,0.00400000,0.01200000,0.00000000,-1
0,15,65,0.01200000,0.00400000,0.01600000,-1
288230376151711813,15,65,0.01200000,0.02000000,0.01200000,-1
23068673,15,65,0.00800000,0.02000000,0.00400000,-1
0,15,70,0.01600000,0.00400000,0.01200000,-1
288230376151711813,15,70,0.01200000,0.02400000,0.01200000,-1
23068673,15,70,0.01200000,0.01600000,0.00400000,-1
0,15,75,0.01600000,0.00400000,0.01200000,-1
288230376151711813,15,75,0.01200000,0.02400000,0.01200000,-1
23068673,15,75,0.00800000,0.01600000,0.00400000,-1
0,15,80,0.01600000,0.00400000,0.01200000,-1
288230376151711813,15,80,0.01200000,0.02800000,0.01200000,-1
23068673,15,80,0.00800000,0.02000000,0.00400000,-1
0,15,85,0.02000000,0.00400000,0.01200000,-1
288230376151711813,15,85,0.01600000,0.02800000,0.01200000,-1
23068673,15,85,0.01200000,0.02000000,0.00400000,-1
0,15,90,0.02000000,0.00400000,0.01200000,-1
288230376151711813,15,90,0.02000000,0.02800000,0.01200000,-1
23068673,15,90,0.01200000,0.02400000,0.00000000,-1
0,15,95,0.02000000,0.00800000,0.01200000,-1
288230376151711813,15,95,0.02000000,0.03200000,0.01200000,-1
23068673,15,95,0.01200000,0.02000000,0.00400000,-1
0,15,100,0.02400000,0.00400000,0.01200000,-1
288230376151711813,15,100,0.02000000,0.03200000,0.01200000,-1
23068673,15,100,0.01200000,0.02400000,0.00400000,-1
0,15,200,0.03200000,0.00800000,0.02800000,-1
288230376151711813,15,200,0.06000000,0.06800000,0.02800000,-1
23068673,15,200,0.04000000,0.04800000,0.01600000,-1
0,15,300,-1,0.02000000,0.06000000,-1
288230376151711813,15,300,-1,0.14000000,0.05600000,-1
23068673,15,300,-1,0.10000000,0.03600000,-1
0,15,400,-1,0.01600000,0.06400000,-1
288230376151711813,15,400,-1,0.14400000,0.06000000,-1
23068673,15,400,-1,0.10000000,0.04000000,-1
0,15,500,-1,0.02400000,0.06000000,-1
288230376151711813,15,500,-1,0.15200000,0.06000000,-1
23068673,15,500,-1,0.10800000,0.04000000,-1
0,15,600,-1,0.05200000,0.16400000,-1
288230376151711813,15,600,-1,0.29600000,0.16000000,-1
23068673,15,600,-1,0.20800000,0.10400000,-1
0,15,700,-1,0.05200000,0.16800000,-1
288230376151711813,15,700,-1,0.30800000,0.16000000,-1
23068673,15,700,-1,0.22000000,0.10400000,-1
0,15,800,-1,0.05600000,0.17600000,-1
288230376151711813,15,800,-1,0.33200000,0.16000000,-1
23068673,15,800,-1,0.22800000,0.10800000,-1
0,15,900,-1,0.05600000,0.16800000,-1
288230376151711813,15,900,-1,0.32400000,0.16400000,-1
23068673,15,900,-1,0.24000000,0.10800000,-1
0,15,1000,-1,0.05200000,0.17200000,-1
288230376151711813,15,1000,-1,0.33600000,0.16800000,-1
23068673,15,1000,-1,0.24400000,0.11200000,-1
0,15,2000,-1,0.11200000,0.35600000,-1
288230376151711813,15,2000,-1,0.70000000,0.34400000,-1
23068673,15,2000,-1,0.50400000,0.23200000,-1
0,15,3000,-1,0.23200000,0.71200000,-1
288230376151711813,15,3000,-1,1.40000000,0.68800000,-1
23068673,15,3000,-1,0.98800000,0.46000000,-1
0,15,4000,-1,0.24800000,0.75200000,-1
288230376151711813,15,4000,-1,1.52000000,0.71200000,-1
23068673,15,4000,-1,1.08000000,0.48000000,-1
0,20,1,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,20,1,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,20,1,0.00000000,0.00000000,0.00000000,0.00000000 
0,20,2,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,20,2,0.00400000,0.00000000,0.00000000,0.00000000 
23068673,20,2,0.00000000,0.00000000,0.00000000,0.00000000 
0,20,3,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,20,3,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,20,3,0.00000000,0.00000000,0.00000000,0.00000000 
0,20,4,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,20,4,0.00400000,0.00000000,0.00000000,0.00000000 
23068673,20,4,0.00400000,0.00000000,0.00000000,0.00000000 
0,20,5,0.00000000,0.00400000,0.00000000,0.00000000 
288230376151711813,20,5,0.00400000,0.00000000,0.00400000,0.00000000 
23068673,20,5,0.00000000,0.00000000,0.00000000,0.00000000 
0,20,6,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,20,6,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,20,6,0.00000000,0.00400000,0.00000000,0.00000000 
0,20,7,0.00000000,0.00000000,0.00400000,0.00000000 
288230376151711813,20,7,0.00000000,0.00400000,0.00400000,0.00000000 
23068673,20,7,0.00400000,0.00000000,0.00000000,0.00000000 
0,20,8,0.00000000,0.00400000,0.00000000,0.00400000 
288230376151711813,20,8,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,20,8,0.00400000,0.00000000,0.00000000,0.00000000 
0,20,9,0.00000000,0.00400000,0.00400000,0.00000000 
288230376151711813,20,9,0.00400000,0.00000000,0.00400000,0.00000000 
23068673,20,9,0.00400000,0.00000000,0.00000000,0.00400000 
0,20,10,0.00000000,0.00400000,0.00400000,0.00000000 
288230376151711813,20,10,0.00000000,0.00400000,0.00000000,0.00400000 
23068673,20,10,0.00000000,0.00400000,0.00000000,0.00000000 
0,20,15,0.00400000,0.00000000,0.00400000,0.00400000 
288230376151711813,20,15,0.00400000,0.00400000,0.00000000,0.00400000 
23068673,20,15,0.00000000,0.00400000,0.00000000,0.00400000 
0,20,20,0.00400000,0.00400000,0.00800000,0.00800000 
288230376151711813,20,20,0.00400000,0.00800000,0.00400000,0.00800000 
23068673,20,20,0.00400000,0.00400000,0.00400000,0.00400000 
0,20,25,0.00800000,0.00400000,0.00800000,-1
288230376151711813,20,25,0.00800000,0.00800000,0.00800000,-1
23068673,20,25,0.00400000,0.00800000,0.00000000,-1
0,20,30,0.00800000,0.00400000,0.00400000,-1
288230376151711813,20,30,0.00400000,0.01600000,0.00400000,-1
23068673,20,30,0.00800000,0.00800000,0.00000000,-1
0,20,35,0.01600000,0.00000000,0.01200000,-1
288230376151711813,20,35,0.00800000,0.01600000,0.01200000,-1
23068673,20,35,0.00800000,0.01200000,0.00000000,-1
0,20,40,0.01600000,0.00400000,0.01200000,-1
288230376151711813,20,40,0.01200000,0.02000000,0.01200000,-1
23068673,20,40,0.00800000,0.01600000,0.00000000,-1
0,20,45,0.01600000,0.00000000,0.01200000,-1
288230376151711813,20,45,0.01200000,0.02400000,0.00800000,-1
23068673,20,45,0.00800000,0.01600000,0.00400000,-1
0,20,50,0.01600000,0.00400000,0.01200000,-1
288230376151711813,20,50,0.01600000,0.02400000,0.01200000,-1
23068673,20,50,0.01200000,0.01600000,0.00400000,-1
0,20,55,0.02000000,0.00400000,0.01200000,-1
288230376151711813,20,55,0.02000000,0.02400000,0.01200000,-1
23068673,20,55,0.00800000,0.02000000,0.00400000,-1
0,20,60,0.02000000,0.00400000,0.01200000,-1
288230376151711813,20,60,0.02000000,0.02800000,0.01200000,-1
23068673,20,60,0.01200000,0.02000000,0.00400000,-1
0,20,65,0.02400000,0.00800000,0.02400000,-1
288230376151711813,20,65,0.02400000,0.04000000,0.02400000,-1
23068673,20,65,0.01600000,0.03200000,0.00400000,-1
0,20,70,0.02800000,0.00800000,0.02000000,-1
288230376151711813,20,70,0.02400000,0.04400000,0.02400000,-1
23068673,20,70,0.02000000,0.02800000,0.00800000,-1
0,20,75,0.03200000,0.00800000,0.02400000,-1
288230376151711813,20,75,0.03200000,0.04400000,0.02000000,-1
23068673,20,75,0.02000000,0.03200000,0.00800000,-1
0,20,80,0.03600000,0.00800000,0.02400000,-1
288230376151711813,20,80,0.03200000,0.04800000,0.02400000,-1
23068673,20,80,0.02000000,0.03600000,0.00400000,-1
0,20,85,0.04000000,0.00800000,0.02400000,-1
288230376151711813,20,85,0.03600000,0.05200000,0.02000000,-1
23068673,20,85,0.02400000,0.03200000,0.01600000,-1
0,20,90,0.04000000,0.00800000,0.02400000,-1
288230376151711813,20,90,0.03600000,0.05200000,0.02400000,-1
23068673,20,90,0.02800000,0.03600000,0.01600000,-1
0,20,95,0.04400000,0.00800000,0.02400000,-1
288230376151711813,20,95,0.04000000,0.05600000,0.02400000,-1
23068673,20,95,0.02800000,0.03600000,0.01600000,-1
0,20,100,0.04800000,0.00800000,0.02400000,-1
288230376151711813,20,100,0.04800000,0.05600000,0.02400000,-1
23068673,20,100,0.02800000,0.04000000,0.01600000,-1
0,20,200,0.06400000,0.01600000,0.05200000,-1
288230376151711813,20,200,0.13600000,0.12000000,0.04800000,-1
23068673,20,200,0.08400000,0.08400000,0.03600000,-1
0,20,300,-1,0.04400000,0.14000000,-1
288230376151711813,20,300,-1,0.25200000,0.12400000,-1
23068673,20,300,-1,0.17200000,0.08800000,-1
0,20,400,-1,0.04400000,0.13600000,-1
288230376151711813,20,400,-1,0.25600000,0.12800000,-1
23068673,20,400,-1,0.18400000,0.08400000,-1
0,20,500,-1,0.04000000,0.14000000,-1
288230376151711813,20,500,-1,0.27600000,0.13200000,-1
23068673,20,500,-1,0.20400000,0.08800000,-1
0,20,600,-1,0.10000000,0.30800000,-1
288230376151711813,20,600,-1,0.54000000,0.30000000,-1
23068673,20,600,-1,0.38400000,0.20400000,-1
0,20,700,-1,0.10400000,0.30800000,-1
288230376151711813,20,700,-1,0.55600000,0.30000000,-1
23068673,20,700,-1,0.40000000,0.20000000,-1
0,20,800,-1,0.10000000,0.31600000,-1
288230376151711813,20,800,-1,0.57200000,0.30800000,-1
