Bench mbasis, FFT prime p = 882705526964617217, bit length = 60
Note: negative timings for interpolant variants indicate that not enough interpolation points could be found in the base field.
rdim	cdim	deg	order	app		int		int-geo
16	21	127	256	0.02682355	0.07266290	0.03420188
16	21	255	256	0.02695316	0.09007949	0.03409070
16	21	255	512	0.07369216	0.19821680	0.08377526
16	21	511	512	0.07214659	0.23780980	0.08277148
16	21	511	1024	0.18354068	0.50962718	0.19834982
16	21	1023	1024	0.18825742	0.57939885	0.19853830
16	21	1023	2048	0.45184470	1.24787099	0.46986519
16	21	2047	2048	0.45478058	1.39209737	0.46611766
16	21	2047	4096	1.07700423	2.98967353	1.07167198
16	21	4095	4096	1.08447080	3.27846106	1.07106529
16	21	4095	8192	2.52316017	6.97527398	2.44001972
16	21	8191	8192	2.52580650	7.61992460	2.44315558
16	21	8191	16384	5.80779610	16.28777448	5.47820007
16	21	16383	16384	5.82200859	17.67170344	5.48716393
16	21	16383	32768	13.28879287	37.33660279	12.27802718
32	1	1	2	0.00018808	0.00018204	0.00018506
32	1	1	4	0.00043787	0.00043716	0.00043032
32	1	3	4	0.00033445	0.00034243	0.00033110
32	1	3	8	0.00097094	0.00104335	0.00101288
32	1	7	8	0.00064907	0.00069895	0.00066121
32	1	7	16	0.00240795	0.00260382	0.00252329
32	1	15	16	0.00118601	0.00133198	0.00125303
32	1	15	32	0.00678910	0.00727263	0.00702560
32	1	31	32	0.00231468	0.00266784	0.00243558
32	1	31	64	0.02520704	0.03050566	0.02839562
32	1	63	64	0.00540061	0.00990437	0.00789859
32	1	63	128	0.05436630	0.07100388	0.06215643
32	1	127	128	0.01211894	0.03042265	0.02113249
32	1	127	256	0.12173563	0.17033011	0.14280584
32	1	255	256	0.02702902	0.08686237	0.05467084
32	1	255	512	0.27490758	0.41010406	0.32798968
32	1	511	512	0.05905526	0.23090641	0.13139593
32	1	511	1024	0.62559801	0.98666114	0.76005973
32	1	1023	1024	0.12924418	0.59816733	0.31082904
32	1	1023	2048	1.40592590	2.38734363	1.76145237
32	1	2047	2048	0.28067163	1.50584330	0.73367730
32	1	2047	4096	3.13197051	5.57474246	3.93409370
32	1	4095	4096	0.61077493	3.74633318	1.69903400
32	1	4095	8192	6.90263590	13.12415498	8.72740166
32	1	8191	8192	1.32074453	9.41044195	3.87677340
32	1	8191	16384	15.20778052	31.68622350	19.30771066
32	1	16383	16384	2.84896751	24.44999464	8.75979658
32	1	16383	32768	33.39962558	76.21003446	42.47354923
32	9	1	2	0.00020264	0.00025746	0.00025286
32	9	1	4	0.00047902	0.00058976	0.00051446
32	9	3	4	0.00040655	0.00055303	0.00046758
32	9	3	8	0.00108753	0.00137778	0.00113826
32	9	7	8	0.00090922	0.00127207	0.00100045
32	9	7	16	0.00282384	0.00333394	0.00285738
32	9	15	16	0.00242608	0.00307433	0.00242325
32	9	15	32	0.00850997	0.00920648	0.00765993
32	9	31	32	0.00709324	0.00836376	0.00648431
32	9	31	64	0.02448161	0.03209057	0.02391582
32	9	63	64	0.01750971	0.02730747	0.01794579
32	9	63	128	0.05986711	0.08986599	0.06138996
32	9	127	128	0.04120324	0.07853362	0.04488107
32	9	127	256	0.13993201	0.23449058	0.14522892
32	9	255	256	0.09614069	0.21552853	0.11171651
32	9	255	512	0.32328458	0.61221418	0.34530133
32	9	511	512	0.21671576	0.57025768	0.25862621
32	9	511	1024	0.73256893	1.55512434	0.79952733
32	9	1023	1024	0.49038668	1.47179550	0.60052028
32	9	1023	2048	1.65566216	4.02646578	1.81482959
32	9	2047	2048	1.10238310	3.86954644	1.38254679
32	9	2047	4096	3.67950816	10.30737777	4.09498500
32	9	4095	4096	2.43419547	10.14185543	3.14041984
32	9	4095	8192	8.11220718	26.22167032	9.09833265
32	9	8191	8192	5.37889689	26.45064255	7.03085271
32	9	8191	16384	17.87589628	63.58850928	20.24308697
32	9	16383	16384	11.76440701	65.93729736	15.67531162
32	9	16383	32768	39.30106326	154.39007643	44.76689624
32	17	1	2	0.00024509	0.00034500	0.00033517
32	17	1	4	0.00052603	0.00071965	0.00057646
32	17	3	4	0.00052575	0.00076382	0.00060347
32	17	3	8	0.00131444	0.00173625	0.00131345
32	17	7	8	0.00129536	0.00182607	0.00133679
32	17	7	16	0.00365201	0.00424844	0.00319542
32	17	15	16	0.00365075	0.00446993	0.00319020
32	17	15	32	0.01181404	0.01149348	0.00872652
32	17	31	32	0.01180743	0.01250439	0.00868371
32	17	31	64	0.02963217	0.03654805	0.02418139
32	17	63	64	0.02953555	0.03881924	0.02432380
32	17	63	128	0.07118157	0.10521218	0.06200690
32	17	127	128	0.07191192	0.11102056	0.06198514
32	17	127	256	0.16749583	0.28795736	0.15351206
32	17	255	256	0.16682923	0.31259435	0.15293707
32	17	255	512	0.38247605	0.78088730	0.36456745
32	17	511	512	0.38544612	0.84017232	0.36398094
32	17	511	1024	0.87284096	2.09876870	0.85387935
32	17	1023	1024	0.87585685	2.21405718	0.85607558
32	17	1023	2048	1.96922522	5.53479244	1.96917047
32	17	2047	2048	1.97699383	5.75927796	1.97373777
32	17	2047	4096	4.39522979	14.24621345	4.47721842
32	17	4095	4096	4.38964719	14.74797132	4.46392163
32	17	4095	8192	9.71467549	36.29361704	10.03454374
32	17	8191	8192	9.70159150	37.29225640	10.03275684
32	17	8191	16384	21.36314918	89.06922354	22.37836692
32	17	16383	16384	21.38375459	91.28993585	22.37596184
32	17	16383	32768	46.94982778	215.34895885	49.80218442
32	25	1	2	0.00016199	0.00039514	0.00039348
32	25	1	4	0.00035321	0.00080852	0.00060701
32	25	3	4	0.00035542	0.00087941	0.00064307
32	25	3	8	0.00087613	0.00207278	0.00139154
32	25	7	8	0.00087456	0.00218019	0.00146860
32	25	7	16	0.00254128	0.00497314	0.00338854
32	25	15	16	0.00252292	0.00532888	0.00339501
32	25	15	32	0.00826553	0.01300675	0.00877603
32	25	31	32	0.00823526	0.01400735	0.00873523
32	25	31	64	0.02341109	0.04083970	0.02472114
32	25	63	64	0.02349203	0.04388091	0.02476976
32	25	63	128	0.06048909	0.11611538	0.06385479
32	25	127	128	0.06080835	0.12845916	0.06359367
32	25	127	256	0.14964693	0.32463678	0.15723241
32	25	255	256	0.14905668	0.36791233	0.15659016
32	25	255	512	0.35898981	0.91885907	0.37604767
32	25	511	512	0.35977066	1.00754693	0.37781221
32	25	511	1024	0.83881728	2.55844843	0.88634342
32	25	1023	1024	0.84252328	2.71387014	0.88708264
32	25	1023	2048	1.93906083	6.69598174	2.04604418
32	25	2047	2048	1.93603901	7.02774656	2.04203107
32	25	2047	4096	4.37481978	17.03157166	4.65657432
32	25	4095	4096	4.37397473	17.75104268	4.65350294
32	25	4095	8192	9.81527559	42.40116713	10.43050862
32	25	8191	8192	9.81822755	43.92898571	10.42742227
32	25	8191	16384	21.90953879	104.04629488	23.31590654
32	25	16383	16384	21.89399445	107.39477014	23.32108613
32	25	16383	32768	48.67280524	251.10523730	52.07200884
32	33	1	2	0.00009337	0.00042038	0.00040308
32	33	1	4	0.00010238	0.00082776	0.00055317
32	33	3	4	0.00010332	0.00091808	0.00058183
32	33	3	8	0.00012756	0.00223852	0.00124231
32	33	7	8	0.00012079	0.00235977	0.00135455
32	33	7	16	0.00016109	0.00536123	0.00289730
32	33	15	16	0.00016726	0.00586150	0.00286844
32	33	15	32	0.00023061	0.01204162	0.00630479
32	33	31	32	0.00025749	0.01393995	0.00619177
32	33	31	64	0.01198045	0.03683288	0.02049364
32	33	63	64	0.01253205	0.04086025	0.02070843
32	33	63	128	0.04725122	0.09903962	0.05881146
32	33	127	128	0.04749878	0.11427908	0.05904581
32	33	127	256	0.14324554	0.27644033	0.15307889
32	33	255	256	0.14422020	0.32698090	0.15438203
32	33	255	512	0.39928840	0.74789981	0.38869125
32	33	511	512	0.39192948	0.86500522	0.38752358
32	33	511	1024	0.99948208	1.91039387	0.94328638
32	33	1023	1024	0.99459033	2.13208601	0.94844667
32	33	1023	2048	2.42597468	4.63251763	2.22805712
32	33	2047	2048	2.42090052	5.09695057	2.22752947
32	33	2047	4096	5.72477555	10.97683899	5.12199454
32	33	4095	4096	5.73548020	11.93142782	5.12337590
32	33	4095	8192	13.33118576	25.55276337	11.64135626
32	33	8191	8192	13.32548058	27.58899290	11.65796195
32	33	8191	16384	30.63860675	59.39252872	26.46007451
32	33	16383	16384	30.67911183	63.81604075	26.47478557
32	33	16383	32768	69.68962594	135.73995560	59.29249217
32	41	1	2	0.00010169	0.00052341	0.00050080
32	41	1	4	0.00011237	0.00099310	0.00065964
32	41	3	4	0.00012313	0.00111137	0.00071936
32	41	3	8	0.00014036	0.00258469	0.00144934
32	41	7	8	0.00014404	0.00277136	0.00158099
32	41	7	16	0.00018151	0.00664966	0.00337674
32	41	15	16	0.00019243	0.00683108	0.00329220
32	41	15	32	0.00026907	0.01407374	0.00712683
32	41	31	32	0.00030553	0.01634537	0.00712916
32	41	31	64	0.01301000	0.04154842	0.02249229
32	41	63	64	0.01290731	0.04638239	0.02226017
32	41	63	128	0.05114219	0.11202234	0.06196340
32	41	127	128	0.05212878	0.12983025	0.06214421
32	41	127	256	0.15354191	0.30564211	0.16183817
32	41	255	256	0.15512861	0.37322613	0.16509197
32	41	255	512	0.42142734	0.84550668	0.41742126
32	41	511	512	0.41956015	0.99055513	0.41785035
32	41	511	1024	1.06825532	2.15674681	0.99113722
32	41	1023	1024	1.07257661	2.44080356	0.99855140
32	41	1023	2048	2.60627091	5.26071072	2.31663213
32	41	2047	2048	2.60177592	5.80320814	2.32335257
32	41	2047	4096	6.16403218	12.43086404	5.32859039
32	41	4095	4096	6.16413490	13.61137067	5.33035860
32	41	4095	8192	14.31299949	28.90709363	12.07611007
32	41	8191	8192	14.31986829	31.44202813	12.09804050
32	41	8191	16384	32.92706382	67.29633802	27.37937434
32	41	16383	16384	32.90467317	72.71824953	27.36686103
32	41	16383	32768	74.81617233	153.73313738	61.30251148
64	1	1	2	0.00085198	0.00081963	0.00083771
64	1	1	4	0.00202024	0.00201691	0.00200882
64	1	3	4	0.00153946	0.00153498	0.00152980
64	1	3	8	0.00450204	0.00468600	0.00469580
64	1	7	8	0.00293558	0.00309226	0.00302181
64	1	7	16	0.01141440	0.01231023	0.01189138
64	1	15	16	0.00556178	0.00596124	0.00578998
64	1	15	32	0.03300140	0.03435448	0.03386556
64	1	31	32	0.01106769	0.01167601	0.01147769
64	1	31	64	0.12089533	0.13449755	0.12818851
64	1	63	64	0.02489236	0.03493092	0.02951930
64	1	63	128	0.28707757	0.33481574	0.31373362
64	1	127	128	0.05356726	0.10495658	0.08031273
64	1	127	256	0.60362370	0.75641102	0.67250820
64	1	255	256	0.11554538	0.29458299	0.20974043
64	1	255	512	1.38980916	1.81624673	1.56211914
64	1	511	512	0.25191077	0.80421301	0.49906428
64	1	511	1024	3.15295635	4.31346081	3.62227318
64	1	1023	1024	0.54102801	2.06728269	1.19926008
64	1	1023	2048	7.18479979	10.15975024	8.31415254
64	1	2047	2048	1.15437770	5.17686748	2.84051480
64	1	2047	4096	16.26560504	23.72951410	19.09577920
64	1	4095	4096	2.45676579	12.71070443	6.58011426
64	1	4095	8192	36.21282576	55.70605157	43.42952513
64	1	8191	8192	5.22805858	31.09805547	15.11239141
64	1	8191	16384	80.42268029	129.81670619	96.78528635
64	1	16383	16384	11.19640894	77.30988899	34.27898495
64	1	16383	32768	177.20346608	307.17986110	214.39235760
64	17	1	2	0.00097437	0.00110784	0.00109242
64	17	1	4	0.00230120	0.00263888	0.00237740
64	17	3	4	0.00194767	0.00245259	0.00212150
64	17	3	8	0.00528593	0.00602922	0.00516121
64	17	7	8	0.00448126	0.00567060	0.00456813
64	17	7	16	0.01405341	0.01517220	0.01287017
64	17	15	16	0.01162908	0.01374456	0.01095683
64	17	15	32	0.04311811	0.04238197	0.03604607
64	17	31	32	0.03514604	0.03773449	0.02978386
64	17	31	64	0.12709785	0.14231218	0.11066285
64	17	63	64	0.08707203	0.11700521	0.08119212
64	17	63	128	0.30574830	0.39438185	0.28394057
64	17	127	128	0.20790626	0.32917852	0.20851514
64	17	127	256	0.72618609	1.02660980	0.68892552
64	17	255	256	0.48190199	0.90238897	0.49775242
64	17	255	512	1.71553059	2.67047704	1.66479946
64	17	511	512	1.11521813	2.37213903	1.18518322
64	17	511	1024	3.94014902	6.76525841	3.85598465
64	17	1023	1024	2.54901560	6.12367477	2.78212486
64	17	1023	2048	8.91140109	17.28376268	8.89721037
64	17	2047	2048	5.77342982	15.95637505	6.39476657
64	17	2047	4096	20.14354688	43.74006552	20.25488631
64	17	4095	4096	12.88958679	41.33440859	14.56847363
64	17	4095	8192	44.98737070	110.01307621	45.71461495
64	17	8191	8192	28.67569801	105.94141438	33.00229887
64	17	8191	16384	99.92051387	271.95364703	102.35812705
64	17	16383	16384	63.49909678	269.65168425	74.01223822
64	17	16383	32768	220.20692466	647.42145420	227.67611775
64	33	1	2	0.00125528	0.00163143	0.00161039
64	33	1	4	0.00281827	0.00352356	0.00299058
64	33	3	4	0.00282865	0.00372281	0.00309542
64	33	3	8	0.00709429	0.00842587	0.00666340
64	33	7	8	0.00719301	0.00883753	0.00692197
64	33	7	16	0.02040742	0.02162848	0.01745748
64	33	15	16	0.02030948	0.02230317	0.01713002
64	33	15	32	0.06604445	0.06033391	0.04833885
64	33	31	32	0.06566343	0.06288720	0.04876038
64	33	31	64	0.15958502	0.17630280	0.12816761
64	33	63	64	0.16038728	0.18380292	0.12832519
64	33	63	128	0.38104122	0.47926504	0.31955242
64	33	127	128	0.38051746	0.51062796	0.31957426
64	33	127	256	0.90389546	1.28315142	0.78400300
64	33	255	256	0.89846346	1.40378358	0.78131828
64	33	255	512	2.08926517	3.46405893	1.86652415
64	33	511	512	2.09466427	3.70341385	1.87356423
64	33	511	1024	4.81778242	9.22327472	4.33908934
64	33	1023	1024	4.78856421	9.64276221	4.33597059
64	33	1023	2048	10.88875384	23.84508137	9.96682672
64	33	2047	2048	10.89086656	24.73276938	9.97413449
64	33	2047	4096	24.59210900	60.55828453	22.69675433
64	33	4095	4096	24.62814265	62.47704773	22.67525930
64	33	4095	8192	54.97897111	151.68786720	51.14295164
64	33	8191	8192	55.11115949	155.68656184	51.18681452
64	33	8191	16384	122.35415510	376.32712207	114.58577253
64	33	16383	16384	122.40473854	384.98396882	114.63063825
64	33	16383	32768	269.61300912	904.99690152	254.71317290
64	49	1	2	0.00085860	0.00177051	0.00172791
64	49	1	4	0.00195986	0.00380217	0.00297426
64	49	3	4	0.00196830	0.00404476	0.00311572
64	49	3	8	0.00511659	0.00939581	0.00683702
64	49	7	8	0.00513395	0.01026298	0.00718775
64	49	7	16	0.01528756	0.02352371	0.01710167
64	49	15	16	0.01532070	0.02484552	0.01706388
64	49	15	32	0.05134168	0.06346913	0.04613183
64	49	31	32	0.05168832	0.06738856	0.04613927
64	49	31	64	0.13740171	0.18814093	0.12532608
64	49	63	64	0.13633501	0.20178233	0.12473442
64	49	63	128	0.34476111	0.52164456	0.31693013
64	49	127	128	0.34537756	0.56736646	0.31468367
64	49	127	256	0.83876701	1.44655099	0.78268716
64	49	255	256	0.85047345	1.60725982	0.78097558
64	49	255	512	2.00874358	4.00539162	1.87877449
64	49	511	512	2.01987991	4.35453980	1.87412009
64	49	511	1024	4.73030719	10.93095512	4.40043020
64	49	1023	1024	4.72803542	11.58047189	4.39893544
64	49	1023	2048	10.95842562	28.48812878	10.15615689
64	49	2047	2048	10.91644714	29.80589681	10.18651005
64	49	2047	4096	25.08424472	72.16463794	23.22517167
64	49	4095	4096	25.07647622	75.01658254	23.21407757
64	49	4095	8192	56.80352912	179.16590317	52.54627124
64	49	8191	8192	56.77776118	185.18550767	52.51747429
64	49	8191	16384	127.54558938	436.87395835	118.48756705
64	49	16383	16384	128.05008915	449.64421150	118.40131315
64	49	16383	32768	284.86383080	1049.56910793	263.42694242
64	65	1	2	0.00042567	0.00178241	0.00174451
64	65	1	4	0.00045724	0.00334266	0.00229478
64	65	3	4	0.00045937	0.00372576	0.00248287
64	65	3	8	0.00051402	0.00918041	0.00563178
64	65	7	8	0.00053271	0.01044122	0.00604993
64	65	7	16	0.00064950	0.02184683	0.01292494
64	65	15	16	0.00069640	0.02327824	0.01275124
64	65	15	32	0.00094545	0.05110912	0.02780528
64	65	31	32	0.00103161	0.05650863	0.02786079
64	65	31	64	0.05827163	0.15690775	0.09765147
64	65	63	64	0.05792569	0.17422313	0.10142000
64	65	63	128	0.24152221	0.44700982	0.29124062
64	65	127	128	0.23817473	0.50908782	0.29073745
64	65	127	256	0.74842771	1.26114182	0.80352785
64	65	255	256	0.75802755	1.48542037	0.80209946
64	65	255	512	2.06993578	3.44349931	2.06237809
64	65	511	512	2.08595717	3.89508950	2.06781804
64	65	511	1024	5.35251840	8.79794038	5.04905912
64	65	1023	1024	5.36454647	9.65427801	5.05892665
64	65	1023	2048	13.35306544	21.48818484	12.15030729
64	65	2047	2048	13.38823509	23.26736435	12.19655288
64	65	2047	4096	32.21556635	51.04304890	28.50649029
64	65	4095	4096	32.18953668	54.73318072	28.54170053
64	65	4095	8192	75.80276714	118.95912302	65.79366868
64	65	8191	8192	75.78068032	126.88287367	65.75649950
64	65	8191	16384	175.45689090	274.47938606	149.60500013
64	65	16383	16384	175.38321428	290.83768857	149.81891340
64	65	16383	32768	399.30547527	623.27476807	336.66614752
64	81	1	2	0.00048433	0.00219858	0.00210848
64	81	1	4	0.00053175	0.00413350	0.00282952
64	81	3	4	0.00052206	0.00463376	0.00304014
64	81	3	8	0.00058854	0.01127846	0.00675438
64	81	7	8	0.00061355	0.01194693	0.00733032
64	81	7	16	0.00075144	0.02598566	0.01542023
64	81	15	16	0.00082212	0.03003548	0.01527712
64	81	15	32	0.00111129	0.06219816	0.03272903
64	81	31	32	0.00121386	0.06888886	0.03255938
64	81	31	64	0.06236413	0.18287478	0.10721029
64	81	63	64	0.06263813	0.20051599	0.10844231
64	81	63	128	0.25764518	0.50956080	0.31400035
64	81	127	128	0.26093228	0.58145010	0.31329754
64	81	127	256	0.80333192	1.40648823	0.86060434
64	81	255	256	0.80614651	1.68343488	0.85212976
64	81	255	512	2.21618230	3.87898022	2.17308190
64	81	511	512	2.22721025	4.43185607	2.17424364
64	81	511	1024	5.72283884	9.89193952	5.32534488
64	81	1023	1024	5.72744302	10.94935558	5.34365672
64	81	1023	2048	14.26411289	24.11375787	12.75291539
64	81	2047	2048	14.22213464	26.33099399	12.74605936
64	81	2047	4096	34.29059821	57.30757523	29.81961549
64	81	4095	4096	34.39270976	61.94838970	29.78214777
64	81	4095	8192	80.86945524	133.39559095	68.49132856
64	81	8191	8192	80.83564109	143.42877296	68.39076589
64	81	8191	16384	187.04641182	307.26880257	155.51479184
64	81	16383	16384	187.58214744	328.52846833	155.95840274
64	81	16383	32768	426.74237052	699.13041246	349.68872072
128	1	1	2	0.00570919	0.00557103	0.00546560
128	1	1	4	0.01467334	0.01451028	0.01432497
128	1	3	4	0.01069361	0.01071352	0.01061326
128	1	3	8	0.03318584	0.03414279	0.03420640
128	1	7	8	0.02102132	0.02135318	0.02118642
128	1	7	16	0.08498475	0.08822894	0.08854782
128	1	15	16	0.04187300	0.04242495	0.04248222
128	1	15	32	0.24876588	0.25441506	0.25329193
128	1	31	32	0.08237349	0.08444237	0.08267320
128	1	31	64	0.91237197	0.93957085	0.92575460
128	1	63	64	0.17676373	0.20239811	0.18853942
128	1	63	128	2.09154073	2.22924701	2.14052927
128	1	127	128	0.36660171	0.49914237	0.41985953
128	1	127	256	4.75111033	5.22658687	4.95864420
128	1	255	256	0.77487255	1.29461179	1.01472019
128	1	255	512	9.69543870	11.08103606	10.31451477
128	1	511	512	1.60169094	3.28297549	2.39350548
128	1	511	1024	21.74981612	25.38661925	23.24659364
128	1	1023	1024	3.33631631	8.17079680	5.61624553
128	1	1023	2048	48.38172543	57.94429947	52.28765271
128	1	2047	2048	6.95125360	19.91962955	12.90672203
128	1	2047	4096	106.87363766	131.14110358	116.60918421
128	33	1	2	0.00594181	0.00632432	0.00634747
128	33	1	4	0.01480082	0.01583574	0.01473999
128	33	3	4	0.01265896	0.01437791	0.01301337
128	33	3	8	0.03598795	0.03732861	0.03410269
128	33	7	8	0.03026773	0.03365919	0.02946206
128	33	7	16	0.09796179	0.09618782	0.08649007
128	33	15	16	0.08033082	0.08411468	0.07457461
128	33	15	32	0.30257750	0.27924685	0.25564775
128	33	31	32	0.24062997	0.23586821	0.20714487
128	33	31	64	0.89694984	0.88524156	0.75743645
128	33	63	64	0.58383557	0.66310761	0.51947466
128	33	63	128	2.08224103	2.29769825	1.87041230
128	33	127	128	1.37169675	1.76352559	1.26638385
128	33	127	256	4.96788565	5.81012713	4.49111338
128	33	255	256	3.19722382	4.60165046	3.00961978
128	33	255	512	11.25487591	14.26882769	10.31667665
128	33	511	512	7.26266550	11.62061528	6.99399487
128	33	511	1024	25.74524479	35.09688518	23.64340871
128	33	1023	1024	16.41183035	29.08180413	16.00119268
128	33	1023	2048	58.14771076	86.74642854	53.99836907
128	33	2047	2048	37.04786970	73.49797772	36.20192922
128	33	2047	4096	129.60703346	212.07003257	120.56682587
128	65	1	2	0.00708861	0.00818830	0.00795940
128	65	1	4	0.01693426	0.01794367	0.01580542
128	65	3	4	0.01725408	0.01869442	0.01627304
128	65	3	8	0.04504088	0.04410493	0.03678390
128	65	7	8	0.04434668	0.04490727	0.03864285
128	65	7	16	0.13081324	0.11309035	0.09541494
128	65	15	16	0.13032401	0.11912981	0.09497772
128	65	15	32	0.42474074	0.32197695	0.27189275
128	65	31	32	0.42357327	0.33215453	0.27262876
128	65	31	64	1.04456010	0.91836988	0.73447060
128	65	63	64	1.03765524	0.95663200	0.72556766
128	65	63	128	2.47068362	2.49296351	1.84720628
128	65	127	128	2.47715845	2.60503677	1.85790184
128	65	127	256	5.75102047	6.47436456	4.45619721
128	65	255	256	5.74265963	6.90889835	4.46044848
128	65	255	512	13.14237960	16.88790664	10.51055398
128	65	511	512	13.13678304	17.71989486	10.53353604
128	65	511	1024	29.86542815	43.61704019	24.40198639
128	65	1023	1024	29.94261395	45.28109818	24.46014128
128	65	1023	2048	67.46393012	110.53654859	56.03451362
128	65	2047	2048	67.54965601	114.01070744	56.06192737
128	65	2047	4096	150.88007375	275.51089581	126.92946932
128	97	1	2	0.00530432	0.00894375	0.00879842
128	97	1	4	0.01282763	0.01993642	0.01685797
128	97	3	4	0.01289629	0.02127192	0.01727705
128	97	3	8	0.03454216	0.05147942	0.04085955
128	97	7	8	0.03458620	0.05347725	0.04195905
128	97	7	16	0.10587239	0.13126427	0.10384915
128	97	15	16	0.10705811	0.13761716	0.10385646
128	97	15	32	0.36182287	0.36488621	0.28791341
128	97	31	32	0.36126798	0.37434872	0.28933023
128	97	31	64	0.95126127	1.02825791	0.77738680
128	97	63	64	0.93801742	1.07661154	0.77058864
128	97	63	128	2.32670686	2.77693480	1.95304650
128	97	127	128	2.32869951	2.94678726	1.93990140
128	97	127	256	5.57720771	7.33667865	4.71617993
128	97	255	256	5.56864729	8.00042648	4.70135650
128	97	255	512	13.02619381	19.58111935	11.11563717
128	97	511	512	13.07287420	20.89707180	11.13834779
128	97	511	1024	30.15343717	51.58701780	25.84202070
128	97	1023	1024	30.19132357	54.31519758	25.83595482
128	97	1023	2048	69.04216767	131.94681768	59.15958204
128	97	2047	2048	69.05036604	137.26547198	59.13465372
128	97	2047	4096	156.24977831	328.29298671	133.65056949
128	129	1	2	0.00219787	0.00801502	0.00774324
128	129	1	4	0.00232009	0.01523766	0.01109199
128	129	3	4	0.00229951	0.01691483	0.01173285
128	129	3	8	0.00250350	0.04348075	0.03000009
128	129	7	8	0.00257596	0.04627111	0.03176282
128	129	7	16	0.00303665	0.09993512	0.06734910
128	129	15	16	0.00326656	0.10651403	0.06654932
128	129	15	32	0.00437149	0.23821137	0.14496924
128	129	31	32	0.00507337	0.26016348	0.14371745
128	129	31	64	0.38654909	0.82189222	0.58562604
128	129	63	64	0.39157859	0.88002804	0.58746018
128	129	63	128	1.53290385	2.40731220	1.77619576
128	129	127	128	1.53492641	2.64943912	1.76091235
128	129	127	256	4.65377067	6.57940795	4.81319981
128	129	255	256	4.66367242	7.53156814	4.82040355
128	129	255	512	12.67062422	17.74492355	12.34620347
128	129	511	512	12.69717184	19.52295038	12.40025843
128	129	511	1024	32.56183511	45.04297600	30.35672641
128	129	1023	1024	32.41697317	48.31824418	30.49503803
128	129	1023	2048	79.64171965	109.04890827	72.17957796
128	129	2047	2048	79.90842630	115.82818228	72.22554765
128	129	2047	4096	190.06622965	256.59233492	168.47656664
128	161	1	2	0.00243785	0.00958203	0.00936131
128	161	1	4	0.00253831	0.01840630	0.01309953
128	161	3	4	0.00258175	0.02013564	0.01396391
128	161	3	8	0.00282428	0.05244928	0.03627409
128	161	7	8	0.00290777	0.05581968	0.03748666
128	161	7	16	0.00359292	0.12151368	0.07847826
128	161	15	16	0.00395767	0.13529960	0.08029488
128	161	15	32	0.00529983	0.28180208	0.16690639
128	161	31	32	0.00709725	0.30947079	0.16824308
128	161	31	64	0.40931678	0.93244396	0.63861491
128	161	63	64	0.41745233	1.00424670	0.63926038
128	161	63	128	1.63865029	2.66266862	1.89819795
128	161	127	128	1.65662052	2.97178911	1.90426252
128	161	127	256	5.00032182	7.26164397	5.11594682
128	161	255	256	4.94870010	8.41335793	5.11839312
128	161	255	512	13.50025516	19.68385896	13.00165536
128	161	511	512	13.60161700	21.94739151	13.07084264
128	161	511	1024	34.65848090	49.67938526	31.66269103
128	161	1023	1024	34.33945139	53.87946972	31.66590416
128	161	1023	2048	84.54634738	119.92353333	74.98630297
128	161	2047	2048	84.42570655	128.57382080	75.00454641
128	161	2047	4096	200.90349362	281.93299343	174.33774474
256	1	1	2	0.04214191	0.04148940	0.04133644
256	1	1	4	0.11298187	0.11015233	0.10977576
256	1	3	4	0.08312298	0.08139199	0.08161694
256	1	3	8	0.25873815	0.26028009	0.26218691
256	1	7	8	0.16296719	0.16338627	0.16133135
256	1	7	16	0.67034010	0.68322139	0.68022514
256	1	15	16	0.31192215	0.31589233	0.31170444
256	1	15	32	1.95763590	1.97819170	1.98780561
256	1	31	32	0.62606810	0.62370598	0.64720649
256	1	31	64	7.02780406	7.14841718	7.03637263
256	1	63	64	1.32927867	1.40524255	1.35430930
256	1	63	128	15.79979802	16.24450720	15.98141685
256	1	127	128	2.74892299	3.14110048	2.89028223
256	1	127	256	35.49424711	36.71385196	35.88015599
256	1	255	256	5.62594059	6.96063988	6.14756955
256	1	255	512	78.43584395	82.82401014	80.69123058
256	65	1	2	0.04230203	0.04186869	0.04155140
256	65	1	4	0.11511150	0.11398590	0.11143724
256	65	3	4	0.09514786	0.09817029	0.09223514
256	65	3	8	0.28796885	0.26823336	0.25370451
256	65	7	8	0.23118285	0.22759905	0.21422497
256	65	7	16	0.76235159	0.70032496	0.66294333
256	65	15	16	0.62501475	0.57936285	0.53878093
256	65	15	32	2.38736049	2.04194912	1.93829483
256	65	31	32	1.88613776	1.68896179	1.56437976
256	65	31	64	6.72977036	6.11485213	5.74783121
256	65	63	64	4.49812493	4.35569614	3.82741971
256	65	63	128	15.67354117	15.10281365	13.42447753
256	65	127	128	10.13485407	10.79647685	8.90682637
256	65	127	256	36.81842173	36.74298570	31.64327613
256	65	255	256	23.12572956	26.74828907	20.47435226
256	65	255	512	82.96039114	88.14795722	72.71782959
256	129	1	2	0.04720524	0.04746351	0.04660978
256	129	1	4	0.12051590	0.11034626	0.10163251
256	129	3	4	0.12169866	0.11312883	0.10351846
256	129	3	8	0.33236296	0.27547524	0.25166281
256	129	7	8	0.32302817	0.28139810	0.24938696
256	129	7	16	0.97255866	0.73588908	0.67161513
256	129	15	16	0.97205963	0.74676178	0.65884309
