Bench mbasis, random prime p = 987068551809867547, bit length = 60
rdim	cdim	order	app-rcmp	app-rupd	int-rcmp	int-rupd
128	57	2	0.00703570	0.00542908	0.00638424	0.00535991
128	57	4	0.01562615	0.01265858	0.01334297	0.01285061
128	57	8	0.04096032	0.03545271	0.03192630	0.03524080
128	57	16	0.11731414	0.10965297	0.08339562	0.11065260
128	57	32	0.37943098	0.37762041	0.25256381	0.38558185
128	57	64	1.37224883	1.40201569	0.83835374	1.41957213
128	57	128	5.07166286	5.40814484	3.02535958	5.48295770
128	64	2	0.00705216	0.00533697	0.00635191	0.00553791
128	64	4	0.01620129	0.01242340	0.01336337	0.01254148
128	64	8	0.04074636	0.03446903	0.03165074	0.03417239
128	64	16	0.12388664	0.10678155	0.08325559	0.10859584
128	64	32	0.40325205	0.37386414	0.25215484	0.38175216
128	64	64	1.44893061	1.39335722	0.84716170	1.41065082
128	64	128	5.55501529	5.38937279	3.07232906	5.49040564
128	71	2	0.00775676	0.00598613	0.00709878	0.00598155
128	71	4	0.01827590	0.01355912	0.01455853	0.01339068
128	71	8	0.04731048	0.03538675	0.03354839	0.03651904
128	71	16	0.13923125	0.11134440	0.08658896	0.11291973
128	71	32	0.46430522	0.38099848	0.26058299	0.39430283
128	71	64	1.64602686	1.40310296	0.86668982	1.43877112
128	71	128	6.28426223	5.44050914	3.11348539	5.56214755
128	78	2	0.00780046	0.00584877	0.00696276	0.00586910
128	78	4	0.01853374	0.01316035	0.01464321	0.01301733
128	78	8	0.04972106	0.03491616	0.03374955	0.03598523
128	78	16	0.14963411	0.10913065	0.08794494	0.11097448
128	78	32	0.50099994	0.37212922	0.25985729	0.37793645
128	78	64	1.81947131	1.37080846	0.85047119	1.39378661
128	78	128	6.89552238	5.28946712	3.08152734	5.45149588
128	85	2	0.00772030	0.00571293	0.00680749	0.00568012
128	85	4	0.01868226	0.01249506	0.01436329	0.01261093
128	85	8	0.05034000	0.03388064	0.03339485	0.03411122
128	85	16	0.15558607	0.10269677	0.08565345	0.10421114
128	85	32	0.52737544	0.35057000	0.25176867	0.36162237
128	85	64	1.95106667	1.29358990	0.82808003	1.32600673
128	85	128	7.49569409	5.00577955	2.97436818	5.17372282
128	92	2	0.00755541	0.00541353	0.00659130	0.00543422
128	92	4	0.01985782	0.01210636	0.01435758	0.01231552
128	92	8	0.05484476	0.03218122	0.03350081	0.03253162
128	92	16	0.16793626	0.09641477	0.08502430	0.09914896
128	92	32	0.56583215	0.32122888	0.24397743	0.33561858
128	92	64	2.08299007	1.17954573	0.79785573	1.22981484
128	92	128	7.99141827	4.53273869	2.81169859	4.75416934
128	99	2	0.00789467	0.00565942	0.00686984	0.00563821
128	99	4	0.02127041	0.01317992	0.01541470	0.01334156
128	99	8	0.05986158	0.03431101	0.03573776	0.03523086
128	99	16	0.18599429	0.10348943	0.09091603	0.10663690
128	99	32	0.64463777	0.34955961	0.26413208	0.36310028
128	99	64	2.37721394	1.29628809	0.86103529	1.40353134
128	99	128	9.18018342	4.98022818	3.10330012	5.21773444
128	106	2	0.00765507	0.00528905	0.00651734	0.00528440
128	106	4	0.02069445	0.01192535	0.01454549	0.01208614
128	106	8	0.06057376	0.03031255	0.03338846	0.03112926
128	106	16	0.19179858	0.08960745	0.08435812	0.09353726
128	106	32	0.67497604	0.29778806	0.23980704	0.31226709
128	106	64	2.50214034	1.09379126	0.77556066	1.15071036
128	106	128	9.68855055	4.19031095	2.71816542	4.45637086
128	113	2	0.00741260	0.00486343	0.00621496	0.00488849
128	113	4	0.02029586	0.01055370	0.01362470	0.01073117
128	113	8	0.06192140	0.02627625	0.03156226	0.02735095
128	113	16	0.19834199	0.07346563	0.07672179	0.07776623
128	113	32	0.70281584	0.23470016	0.21089352	0.25349077
128	113	64	2.64613815	0.86079810	0.66341224	0.93813700
128	113	128	10.29067959	3.33885271	2.31972062	3.62528813
128	120	2	0.00704532	0.00437153	0.00579581	0.00437458
128	120	4	0.01960547	0.00899454	0.01253536	0.00964630
128	120	8	0.05959203	0.02081062	0.02787338	0.02185152
128	120	16	0.20420614	0.05465774	0.06754300	0.05984162
128	120	32	0.72358828	0.16716923	0.17613146	0.18305301
128	120	64	2.77429945	0.61504902	0.53932006	0.70042004
128	120	128	10.76873574	2.42529042	1.87986356	2.73674342
128	127	2	0.00668126	0.00383010	0.00532967	0.00383430
128	127	4	0.01890515	0.00732682	0.01142914	0.00753081
128	127	8	0.06004487	0.01519158	0.02462496	0.01602374
128	127	16	0.20137634	0.03314468	0.05550654	0.03817060
128	127	32	0.74540635	0.08906487	0.13509486	0.10792416
128	127	64	2.90609771	0.33446808	0.38807464	0.43808668
128	127	128	11.40761720	1.26818326	1.31903800	1.69949096
256	1	2	0.04378735	0.04226240	0.04449551	0.04294305
256	1	4	0.08339681	0.08133112	0.08478101	0.08271222
256	1	8	0.16279685	0.16184405	0.16107798	0.15861326
256	1	16	0.31306188	0.32854950	0.32498522	0.31747274
256	1	32	0.62218272	0.66483507	0.64415214	0.65367704
256	1	64	1.23969029	1.37110318	1.29928005	1.35614890
256	1	128	2.47172172	2.93932784	2.54352386	2.95659481
256	14	2	0.04323516	0.04139136	0.04316154	0.04185918
256	14	4	0.08514206	0.08232810	0.08289722	0.08360272
256	14	8	0.16520739	0.17283057	0.16779540	0.17106572
256	14	16	0.33214376	0.37706852	0.31659926	0.37758352
256	14	32	0.80026690	1.03373737	0.76141190	1.04074349
256	14	64	2.12092497	3.20903021	2.06595180	3.20509692
256	14	128	6.37858381	11.01221374	6.13856876	11.01948857
256	27	2	0.04446128	0.04109328	0.04340368	0.04157000
256	27	4	0.08727479	0.08285268	0.08397572	0.08310489
256	27	8	0.16713355	0.18568936	0.15999203	0.17889377
256	27	16	0.40636321	0.48559509	0.38648155	0.48854569
256	27	32	1.08309715	1.48781697	0.99668929	1.50251114
256	27	64	3.24569476	5.06577501	2.93246838	5.04287077
256	27	128	10.82721680	18.55005193	9.72888655	18.56890284
256	40	2	0.04414354	0.04035908	0.04235246	0.03987237
256	40	4	0.08771473	0.08106152	0.08214571	0.08237633
256	40	8	0.18852072	0.20057887	0.18096302	0.20356889
256	40	16	0.48022527	0.57988511	0.43389440	0.57005930
256	40	32	1.34149979	1.83152402	1.19615050	1.79591543
256	40	64	4.32611884	6.41468258	3.72084012	6.44992398
256	40	128	15.13003308	24.02536956	12.92198242	24.02424177
256	53	2	0.04546433	0.04003409	0.04300181	0.03984622
256	53	4	0.08912733	0.08272267	0.08373946	0.08338058
256	53	8	0.21559537	0.22229600	0.19195334	0.22026605
256	53	16	0.55293749	0.64701392	0.49389666	0.65176959
256	53	32	1.63665335	2.14823757	1.36557043	2.17752680
256	53	64	5.47186762	7.78609756	4.49359016	7.82988087
256	53	128	19.54667786	29.53393049	15.65625678	29.60539824
256	66	2	0.04562754	0.04038453	0.04317942	0.03933059
256	66	4	0.09866893	0.09171455	0.08986678	0.09003013
256	66	8	0.23789289	0.23490904	0.20648223	0.24263320
256	66	16	0.62890334	0.72682607	0.52293490	0.72861617
256	66	32	1.90735839	2.44745298	1.52413418	2.42477117
256	66	64	6.55409416	8.85030923	5.10382382	8.85023675
256	66	128	23.70538440	33.61875849	18.06887478	33.59888729
256	79	2	0.04633648	0.03978064	0.04306881	0.03927856
256	79	4	0.09938456	0.09031197	0.09198574	0.09105538
256	79	8	0.25068111	0.24881770	0.20973081	0.25069616
256	79	16	0.70045094	0.76476198	0.57015446	0.77040521
256	79	32	2.19210441	2.64118000	1.67356090	2.67770700
256	79	64	7.64188975	9.71590471	5.61658606	9.86445426
256	79	128	28.05808899	37.17961175	20.06080767	37.36164884
256	92	2	0.04669560	0.03844003	0.04310557	0.03956705
256	92	4	0.11224087	0.09617031	0.09796006	0.09864916
256	92	8	0.27235705	0.26025495	0.22573266	0.25799886
256	92	16	0.78344893	0.81026964	0.59889167	0.81456615
256	92	32	2.50954791	2.82157756	1.81090495	2.82373752
256	92	64	8.72931913	10.34573685	5.99109240	10.43699695
256	92	128	32.25357529	39.58242938	21.52401991	39.78094579
256	105	2	0.04779474	0.03864313	0.04333207	0.03811043
256	105	4	0.11385765	0.09762467	0.09691553	0.09622860
256	105	8	0.29337351	0.26910030	0.23248174	0.26867897
256	105	16	0.85901380	0.84482997	0.61368704	0.85215333
256	105	32	2.75935074	2.96496017	1.86882285	2.95616225
256	105	64	9.83189991	10.85861524	6.27714905	10.89485481
256	105	128	36.65464922	41.74107078	22.62247200	42.04769077
256	118	2	0.04836094	0.03819983	0.04329543	0.03812495
256	118	4	0.11596137	0.09419184	0.09734382	0.09549201
256	118	8	0.30575440	0.26942124	0.23273677	0.27004409
256	118	16	0.93002459	0.85947087	0.64540526	0.86616882
256	118	32	3.05136496	3.01445282	1.91539524	3.00929108
256	118	64	10.90604282	11.16619764	6.47118633	11.17264361
256	118	128	40.98274851	42.82890269	23.47913474	43.13714711
256	131	2	0.05061173	0.03914475	0.04504690	0.03933969
256	131	4	0.12544878	0.09606900	0.09955706	0.09463137
256	131	8	0.33250771	0.26983595	0.24091879	0.26822242
256	131	16	0.99094121	0.85278433	0.63981019	0.85071442
256	131	32	3.28153874	2.99149803	1.91643594	2.97290076
256	131	64	11.80973495	11.12326688	6.53549529	11.15421572
256	131	128	45.02043588	42.65856728	23.59749796	43.04524376
256	144	2	0.04905136	0.03725170	0.04336823	0.03665175
256	144	4	0.12132283	0.08766262	0.09393577	0.08867046
256	144	8	0.33084248	0.24837936	0.22572918	0.25016853
256	144	16	1.03124893	0.81101803	0.61165794	0.80852431
256	144	32	3.51070557	2.90317082	1.89585974	2.92349678
256	144	64	12.87196108	10.86480415	6.40771595	10.93178082
256	144	128	48.87368695	41.95150445	23.36557243	42.35792597
256	157	2	0.04798516	0.03450109	0.04125641	0.03412613
256	157	4	0.12005239	0.08221078	0.09008681	0.08309846
256	157	8	0.35053479	0.24011934	0.22288491	0.23997828
256	157	16	1.08940459	0.77785077	0.59861567	0.78472885
256	157	32	3.80026852	2.80224849	1.86453698	2.82842704
256	157	64	13.89955468	10.45261476	6.30226035	10.66071551
256	157	128	53.25338192	40.45849404	22.74320770	41.00934207
256	170	2	0.04690052	0.03326464	0.04004718	0.03340515
256	170	4	0.12212772	0.07947459	0.08911856	0.08010586
256	170	8	0.36032849	0.22982336	0.22170822	0.23148547
256	170	16	1.14914883	0.74841481	0.59174512	0.75415191
256	170	32	4.02129782	2.65477172	1.79932266	2.69237065
256	170	64	14.97647231	9.94206725	6.05671809	10.04642175
256	170	128	57.47741390	38.30291219	21.84716310	39.06091170
256	183	2	0.04546869	0.03062194	0.03821224	0.03122342
256	183	4	0.13049034	0.07483117	0.08805292	0.07567469
256	183	8	0.39011420	0.21652512	0.21757965	0.21518798
256	183	16	1.24415519	0.69266967	0.57662861	0.70733120
256	183	32	4.38411868	2.45550778	1.72147690	2.50310093
256	183	64	16.14029828	9.13002189	5.73772810	9.31641439
256	183	128	61.95996438	35.16917077	20.49145600	35.96032702
256	196	2	0.04524082	0.02956605	0.03728312	0.02913283
256	196	4	0.13382282	0.07285186	0.08882341	0.07327327
256	196	8	0.40264884	0.19864516	0.21254692	0.20321383
256	196	16	1.29587986	0.63570422	0.55018512	0.63961706
256	196	32	4.56613641	2.21421376	1.60217327	2.24339531
256	196	64	17.04965515	8.14506869	5.25937479	8.31048719
256	196	128	65.62236753	31.19289452	18.66285512	32.10184478
256	209	2	0.04368003	0.02672541	0.03524291	0.02665334
256	209	4	0.13216402	0.06464907	0.08367347	0.06523149
256	209	8	0.41097398	0.17547519	0.20229605	0.17593367
256	209	16	1.36022338	0.55144106	0.51071102	0.56320616
256	209	32	4.83537401	1.88983550	1.46241724	1.93636469
256	209	64	18.13679682	6.89751060	4.68769147	7.15553601
256	209	128	70.14805530	26.34885032	16.45766887	27.43733803
256	222	2	0.04228840	0.02415545	0.03337077	0.02407623
256	222	4	0.12980613	0.05601429	0.07820490	0.05686260
256	222	8	0.42503485	0.14902955	0.18379793	0.15032020
256	222	16	1.43986110	0.45605692	0.47151502	0.47011655
256	222	32	5.11907659	1.52723976	1.29247279	1.59318536
256	222	64	19.19182535	5.52153716	4.02011462	5.78985587
256	222	128	74.37540754	20.82868662	13.85722060	22.02352275
256	235	2	0.04336304	0.02374999	0.03323467	0.02331867
256	235	4	0.13075996	0.05307241	0.07646322	0.05241570
256	235	8	0.43993258	0.13759569	0.18033993	0.13976116
256	235	16	1.51711298	0.42465853	0.45176070	0.43339190
256	235	32	5.47846315	1.41062816	1.24141094	1.47461159
256	235	64	20.80226551	5.03957093	3.81993505	5.31595514
256	235	128	80.85500563	18.94798790	12.99507283	20.17381001
256	248	2	0.04070848	0.02006196	0.03017099	0.01986433
256	248	4	0.13215445	0.04157329	0.06919735	0.04186130
256	248	8	0.42514227	0.10064690	0.15756379	0.10056105
256	248	16	1.51811118	0.28466609	0.37167792	0.29211766
256	248	32	5.69124322	0.86679324	0.97448857	0.92898464
256	248	64	21.62116689	2.90782740	2.78466095	3.21495815
256	248	128	83.94395496	10.49158826	8.90869744	11.85483988
512	1	2	0.30444103	0.29646273	0.31053825	0.30026419
512	1	4	0.59006886	0.58053865	0.60103736	0.58464297
512	1	8	1.17575447	1.16374226	1.15035787	1.14045906
512	1	16	2.27546346	2.36306203	2.32935951	2.28187358
512	1	32	4.50778165	4.74190966	4.66563336	4.64262925
512	1	64	8.99496223	9.67227895	9.07994153	9.56435927
512	27	2	0.29879612	0.29281352	0.29643979	0.29221077
512	27	4	0.59146433	0.59161709	0.58140268	0.58081935
512	27	8	1.18041968	1.21157834	1.16193497	1.23428896
512	27	16	2.39223003	2.75066051	2.26688445	2.75089803
512	27	32	5.69912732	7.57450833	5.54238637	7.63800934
512	27	64	15.07662359	23.39745991	14.77157367	23.14741961
512	53	2	0.30623659	0.28755372	0.29678168	0.28551028
512	53	4	0.60354515	0.59679429	0.58671182	0.58467665
512	53	8	1.21068680	1.28142332	1.12878047	1.30303058
512	53	16	2.94142352	3.54369445	2.74433584	3.55628461
512	53	32	7.83269061	10.83941868	7.22176266	10.80592647
512	53	64	23.08075950	36.74516732	20.72588238	36.23009263
512	79	2	0.32839094	0.30565259	0.31505720	0.30698693
512	79	4	0.66671493	0.64482091	0.62662023	0.63326036
512	79	8	1.49893365	1.55295837	1.39345390	1.58364867
512	79	16	3.74398439	4.51614090	3.40788693	4.54607949
512	79	32	10.52348271	14.46079665	9.44780292	14.33998754
512	79	64	33.97204817	50.07379793	28.97239141	50.24589023
512	105	2	0.32834009	0.30247098	0.31610298	0.29854123
512	105	4	0.67048927	0.64849321	0.62754624	0.63449815
512	105	8	1.66818797	1.71459393	1.48261734	1.74277446
512	105	16	4.27566611	5.15052459	3.80502648	5.18808571
512	105	32	12.58229108	16.99198556	10.93017300	16.57777132
512	105	64	41.99327209	60.27285942	34.49050214	60.13960663
512	131	2	0.31998357	0.28640341	0.29782329	0.28385439
512	131	4	0.72420617	0.67619739	0.65936598	0.67914139
512	131	8	1.79946128	1.82585706	1.56356183	1.79062932
512	131	16	4.83361325	5.52866100	4.02468039	5.48144020
512	131	32	14.86881503	18.67187000	11.90909190	18.82911573
512	131	64	50.53063226	68.12095360	38.99665912	71.89033155
512	157	2	0.31537272	0.26804330	0.28777366	0.27083995
512	157	4	0.70478577	0.65050234	0.64002740	0.65464186
512	157	8	1.84666528	1.84077054	1.56523910	1.82419922
512	157	16	5.24513135	6.74732798	5.27549993	6.68063157
512	157	32	17.53171252	22.29255931	13.67964379	21.64614112
512	157	64	64.99344133	81.68607412	42.85508004	75.21087644
512	183	2	0.31714421	0.26534154	0.28651914	0.26677886
512	183	4	0.81059411	0.70008069	0.68952890	0.67495726
512	183	8	1.99107637	1.92819279	1.59260682	1.92102826
512	183	16	5.96647674	6.21131596	4.42200478	6.19261222
512	183	32	19.07970485	21.80796244	13.54174812	21.61784980
512	183	64	67.05648631	81.09531053	45.76572377	80.36369373
512	209	2	0.31412440	0.25528884	0.28343833	0.25466833
512	209	4	0.80557698	0.66260843	0.67108508	0.66591709
512	209	8	2.12153657	1.97347805	1.65070533	1.92992341
512	209	16	6.47655769	6.29393371	4.62785049	6.29017110
512	209	32	21.11736929	22.28455011	13.94623975	22.54155830
512	209	64	75.37778493	83.91451613	47.66770917	84.11233757
512	235	2	0.31552236	0.24663092	0.27581017	0.24703513
512	235	4	0.80432393	0.64840295	0.65904577	0.64938991
512	235	8	2.25294535	1.94417839	1.64048803	1.93417251
512	235	16	6.93516295	6.41736829	4.66134208	6.48048580
512	235	32	23.13822770	22.89875477	14.32032144	22.90132529
512	235	64	83.61424718	85.59137176	49.06693765	86.57773486
512	261	2	0.34629945	0.28062445	0.30453997	0.27616885
512	261	4	0.90693341	0.70148449	0.70736451	0.70395158
512	261	8	2.52484490	2.04258004	1.76029677	2.01559088
512	261	16	7.54256737	6.49705032	4.74371120	6.55920741
512	261	32	25.39942878	23.11231515	14.70438563	23.09327797
512	261	64	91.86562034	86.29298587	49.76334419	86.37015458
512	287	2	0.34244196	0.25692933	0.29495084	0.25681244
512	287	4	0.91333174	0.64556996	0.68582310	0.65118763
512	287	8	2.49977589	1.88860989	1.64776354	1.85978367
512	287	16	8.01186485	6.23813567	4.64146940	6.25589754
512	287	32	27.36145966	22.46038925	14.40741180	22.58461132
512	287	64	100.53738777	84.61433215	48.83298559	85.69314358
512	313	2	0.33454863	0.24422802	0.28346162	0.24360879
512	313	4	0.90457439	0.61436706	0.65993091	0.60080662
512	313	8	2.68055337	1.80736516	1.64804781	1.82974928
512	313	16	8.50342943	6.08358377	4.59975518	6.08846573
512	313	32	29.35434387	21.70190626	14.03211400	21.74899265
512	313	64	108.61108906	81.89570187	47.85008735	82.00482481
512	339	2	0.32927757	0.22772809	0.27422408	0.22868537
512	339	4	0.90382804	0.56704623	0.64172546	0.57042380
512	339	8	2.67970921	1.71533833	1.57902975	1.68976466
512	339	16	8.87318933	5.61349024	4.40017814	5.66319281
512	339	32	31.15259544	20.40716905	13.45521447	20.54848224
512	339	64	116.20750350	76.91921344	45.73842470	77.90319712
512	365	2	0.31813741	0.21371217	0.26110383	0.21115568
512	365	4	0.96810830	0.54275380	0.62956362	0.54125879
512	365	8	2.87136404	1.58406384	1.56994649	1.58833107
512	365	16	9.34214979	5.22763537	4.24769490	5.28937629
512	365	32	33.35889948	18.82373347	12.78561161	18.94485525
512	365	64	124.58808603	71.11735566	42.83398944	71.40988533
512	391	2	0.31376643	0.19570225	0.25036008	0.19308155
512	391	4	0.97213693	0.51209667	0.61479864	0.51494046
512	391	8	3.01126169	1.47243847	1.51952498	1.45982827
512	391	16	9.87809072	4.73576436	4.00277196	4.76844958
512	391	32	35.23794607	16.81140666	11.89603975	17.01555480
512	391	64	132.46250732	62.95895820	39.46334695	64.08520603
512	417	2	0.30374621	0.17798017	0.23620715	0.17602451
512	417	4	0.97354829	0.45163267	0.58526703	0.45464210
512	417	8	3.11823278	1.28876339	1.42131712	1.28268012
512	417	16	10.59101665	4.11311683	3.82261225	4.16642824
512	417	32	37.45945301	14.49627769	10.86945374	14.60912292
512	417	64	141.14251459	53.59485360	34.53679650	54.31238950
512	443	2	0.29406072	0.15732617	0.22370426	0.15384105
512	443	4	0.97303347	0.38252314	0.54697957	0.38288025
512	443	8	3.21617058	1.08268397	1.30853435	1.07318340
512	443	16	10.82594148	3.33859507	3.32000684	3.39236670
512	443	32	39.72438233	11.54840183	9.38770054	11.73559625
512	443	64	149.51927127	42.37275504	29.15160377	43.20398964
512	469	2	0.26540220	0.13700530	0.19849749	0.13467721
512	469	4	0.86936993	0.31801359	0.47906252	0.32024061
512	469	8	2.97339573	0.83670957	1.14235703	0.84618141
512	469	16	10.26527747	2.48066047	2.80081279	2.51616195
512	469	32	37.70331586	8.23285250	7.49819240	8.46470552
512	469	64	143.28722042	29.43829341	22.62628827	30.57925807
512	495	2	0.26189850	0.12010968	0.18981985	0.11757744
512	495	4	0.88002081	0.26368799	0.45749671	0.27510493
512	495	8	2.93843904	0.64239064	1.03436174	0.65834357
512	495	16	10.65618255	1.77456103	2.44319910	1.82908741
512	495	32	40.04206821	5.51906042	6.18653439	5.78735236
512	495	64	151.92962836	18.73840577	17.29502284	19.99255651
1024	1	2	2.13135331	2.09349321	2.15774952	2.11953839
1024	1	4	4.18931662	4.14017387	4.24649566	4.16963586
1024	1	8	8.33534459	8.30338260	8.16873537	8.28407087
1024	1	16	19.04236743	16.32196512	16.76333595	16.44486795
1024	1	32	32.77999948	32.74348461	33.72726739	33.48392236
1024	53	2	2.15828978	2.07534939	2.13970805	2.05895346
1024	53	4	4.27990426	4.24343479	4.24280190	4.24639339
1024	53	8	8.37442040	9.03948841	8.26745849	8.99355324
1024	53	16	17.08460130	20.15116219	16.81224850	20.19489132
1024	53	32	40.90142638	55.84208441	39.18064062	56.32410955
1024	105	2	2.12455366	2.01762475	2.07577260	2.02746640
1024	105	4	4.35843982	4.23168706	4.11365908	4.29060126
1024	105	8	8.65197760	9.44310320	8.34468635	9.33633464
1024	105	16	21.07601788	25.85649697	19.63338540	25.96559962
1024	105	32	55.58461051	79.00269506	51.12450787	78.90198346
1024	157	2	2.24509392	2.14500538	2.18904443	2.09577494
1024	157	4	4.81245123	6.30047224	6.21341821	4.54859383
1024	157	8	10.35355962	11.22238163	9.80321957	11.34817037
1024	157	16	26.53041490	34.45679761	24.27390448	32.52830849
1024	157	32	81.65949033	113.22511744	67.15836596	104.17737024
1024	209	2	2.21548564	2.03511919	2.08059274	2.04674821
1024	209	4	4.64621927	4.45510302	4.24873801	4.50050093
1024	209	8	11.75921534	12.50898733	10.46654558	12.38575519
1024	209	16	30.74423668	37.57601223	26.56713266	37.23717156
1024	209	32	91.09166409	125.51176280	76.70689999	124.59598363
1024	261	2	2.23148569	1.99119936	2.03696694	1.98124667
1024	261	4	5.07609099	4.79691505	4.58610299	4.83387680
1024	261	8	12.73511013	13.30620319	11.09920568	13.12353101
1024	261	16	35.82787469	40.59634889	28.65246345	40.56145355
1024	261	32	108.20926612	138.65231456	84.63595231	139.73143176
1024	313	2	2.20494919	1.89530834	1.98868765	1.91074604
1024	313	4	5.13966039	4.70288791	4.50393863	4.62860464
1024	313	8	13.30439759	13.29474437	11.24041678	13.64584085
1024	313	16	38.54350703	43.50266955	29.66022823	43.28310779
1024	313	32	123.82489854	153.18790677	92.08427803	151.00805913
1024	365	2	2.19052158	1.85428115	1.96436877	1.82951168
1024	365	4	5.71920055	4.91892164	4.82706188	4.95155281
1024	365	8	14.96477512	13.95570714	11.79009500	14.17299389
1024	365	16	42.77452672	45.69094123	31.84473040	45.32436563
1024	365	32	141.20528247	162.79672763	96.49398810	161.78764734
1024	417	2	2.17411771	1.81078418	1.91102297	1.76736777
1024	417	4	5.74288034	4.77345962	4.68872925	4.79968975
1024	417	8	16.05455970	14.41358495	12.07661675	14.28361289
1024	417	16	47.41410349	47.13378040	32.83282979	47.00673812
1024	417	32	156.74420502	168.01455054	100.82835451	168.70940291
1024	469	2	2.11885213	1.67405861	1.86009523	1.68388676
1024	469	4	5.55361236	4.49382620	4.51290854	4.54163379
1024	469	8	15.75711377	13.93904786	11.58973895	13.69502321
1024	469	16	49.19995122	45.86018447	33.20498215	46.29544661
1024	469	32	166.42126545	164.63425278	101.56652908	164.38599542
1024	521	2	2.40425867	1.89741789	2.10874168	1.91012139
1024	521	4	6.41678572	4.87935290	4.98841316	4.90728928
1024	521	8	17.67577648	14.37868608	12.23913912	14.18454611
1024	521	16	54.46699109	46.31789206	34.23049468	46.67194671
1024	521	32	181.05584506	165.85407946	103.66086623	165.98870995
1024	573	2	2.31979269	1.77623644	1.99951552	1.77331221
1024	573	4	6.34181374	4.56998328	4.71631196	4.59357664
1024	573	8	17.69584460	13.50743619	11.80861085	13.30474393
1024	573	16	56.63155488	44.53345112	32.73351635	44.95082865
1024	573	32	193.88697391	162.08372609	103.20005852	162.90124743
1024	625	2	2.40200452	1.79241519	2.06110718	1.80568026
1024	625	4	6.58969814	4.62503954	4.86127042	4.65045751
1024	625	8	19.44624290	14.17497253	12.34639400	13.99227651
1024	625	16	62.00982044	46.75119659	34.36105092	47.24127525
1024	625	32	216.39953296	170.82417866	108.39525413	171.38557895
1024	677	2	2.32243480	1.66550615	1.95286517	1.67390870
1024	677	4	6.49013270	4.31696029	4.64200856	4.28949835
1024	677	8	19.67499085	13.19848190	11.94181219	12.97686935
1024	677	16	64.42220679	43.84445457	33.06027879	44.27770349
1024	677	32	229.49257232	159.92643112	103.63917541	160.32722248
1024	729	2	2.26216677	1.53748351	1.85200415	1.51542677
1024	729	4	6.99989210	4.00480559	4.59398360	4.04005457
1024	729	8	20.55710814	12.12035546	11.44875512	12.15517130
1024	729	16	67.91800047	40.71088326	31.53753617	40.82946784
1024	729	32	243.63302089	147.18327131	97.49861158	147.87393113
1024	781	2	2.17085280	1.39262813	1.73237668	1.36875763
1024	781	4	7.01749805	3.72810055	4.43893931	3.76725536
1024	781	8	21.71357727	11.08046753	11.09823040	11.07360238
1024	781	16	72.43571095	36.61698658	29.94467305	36.49996882
1024	781	32	256.34186975	131.49853777	89.43063526	131.78408004
1024	833	2	2.10669147	1.24993529	1.63636156	1.23515557
1024	833	4	6.91047672	3.28414778	4.17862799	3.27754186
1024	833	8	21.90677506	9.55833735	10.14327223	9.57849810
1024	833	16	74.55028646	31.59689067	27.22067142	31.62100513
1024	833	32	269.57333863	112.18992916	80.08658400	112.40964173
1024	885	2	2.00433196	1.06614410	1.51591808	1.06458748
1024	885	4	6.76734485	2.71922607	3.82631520	2.75490383
1024	885	8	22.78680021	7.95813226	9.47679426	7.88768185
1024	885	16	77.93861703	25.20281713	24.27059653	25.46085832
1024	885	32	281.68830430	88.27964645	68.51231760	89.73659564
1024	937	2	1.83368078	0.91211223	1.35854960	0.90903379
1024	937	4	6.18576079	2.20553228	3.35608426	2.20200159
1024	937	8	20.81403156	6.01362017	7.99802714	6.04380123
1024	937	16	73.28145531	18.34416819	19.93118145	18.57246704
1024	937	32	267.96148897	62.25763378	54.19624568	63.39136068
1024	989	2	1.72785681	0.73665942	1.23310633	0.72934609
1024	989	4	6.06711785	1.59007658	3.10010180	1.61493676
1024	989	8	20.31668801	3.92487647	6.81028231	3.93704141
1024	989	16	74.61196701	10.71209056	15.89239020	10.95543896
1024	989	32	280.27071538	32.79729488	38.91250047	33.99712936

