
********************************************
*  after removing first two tab_w entries  *
********************************************

order   sd_fft  rec2    rec4    iter2   redrec  redit      ||   sd_fft  rec2    rec4    iter2   redrec  redit
24      1.3e+01 4.1e+01 4.3e+01 5.2e+01 3.7e+01 4.8e+01    ||   7.1e-02 2.2e-01 2.3e-01 2.8e-01 2.0e-01 2.6e-01 2.0e-01
25      1.3e+01 4.4e+01 4.4e+01 5.4e+01 4.0e+01 5.1e+01    ||   1.4e-01 4.7e-01 4.7e-01 5.8e-01 4.3e-01 5.6e-01 4.3e-01


************************
*  after reorganizing  *
************************
unchanged after modifications to init and struct

order   sd_fft  rec2    rec4    iter2      ||   sd_fft  rec2    rec4    iter2   oldr2   oldr4   oldr8   oldi2
3       5.8e+00 2.9e+00 2.9e+00 3.1e+00    ||   1.5e-08 7.5e-09 7.5e-09 8.1e-09 8.1e-09 8.0e-09 8.7e-09 8.0e-09
4       3.9e+00 4.2e+00 4.3e+00 5.2e+00    ||   2.0e-08 2.2e-08 2.2e-08 2.7e-08 2.4e-08 2.3e-08 2.4e-08 2.6e-08
5       2.5e+00 5.9e+00 6.0e+00 6.7e+00    ||   2.6e-08 6.1e-08 6.2e-08 6.9e-08 6.6e-08 6.1e-08 6.7e-08 7.0e-08
6       2.9e+00 8.2e+00 7.8e+00 8.2e+00    ||   6.1e-08 1.7e-07 1.6e-07 1.7e-07 1.7e-07 1.7e-07 1.6e-07 1.6e-07
7       2.8e+00 9.9e+00 9.9e+00 9.7e+00    ||   1.1e-07 4.1e-07 4.1e-07 4.0e-07 4.2e-07 3.7e-07 4.0e-07 4.0e-07
8       3.5e+00 1.2e+01 1.1e+01 1.1e+01    ||   2.9e-07 1.0e-06 9.2e-07 9.2e-07 9.4e-07 9.2e-07 9.0e-07 9.7e-07
9       3.3e+00 1.3e+01 1.3e+01 1.3e+01    ||   5.5e-07 2.2e-06 2.2e-06 2.1e-06 2.1e-06 1.9e-06 2.0e-06 2.0e-06
10      3.9e+00 1.5e+01 1.4e+01 1.5e+01    ||   1.3e-06 5.0e-06 4.6e-06 4.8e-06 4.9e-06 4.6e-06 4.7e-06 4.8e-06
11      4.3e+00 1.7e+01 1.6e+01 1.6e+01    ||   2.8e-06 1.1e-05 1.1e-05 1.1e-05 1.1e-05 9.7e-06 1.1e-05 1.1e-05
12      4.6e+00 2.1e+01 1.8e+01 1.8e+01    ||   6.0e-06 2.7e-05 2.3e-05 2.4e-05 2.3e-05 2.2e-05 2.3e-05 2.3e-05
13      5.0e+00 2.1e+01 1.9e+01 1.9e+01    ||   1.3e-05 5.4e-05 5.1e-05 5.0e-05 5.3e-05 4.9e-05 5.0e-05 5.2e-05
14      5.1e+00 2.1e+01 2.0e+01 2.0e+01    ||   2.7e-05 1.1e-04 1.0e-04 1.1e-04 1.1e-04 1.1e-04 1.1e-04 1.2e-04
15      5.6e+00 2.3e+01 2.3e+01 2.3e+01    ||   5.9e-05 2.4e-04 2.4e-04 2.4e-04 2.4e-04 2.2e-04 2.4e-04 2.4e-04
16      5.8e+00 2.6e+01 2.4e+01 2.4e+01    ||   1.2e-04 5.5e-04 5.1e-04 5.2e-04 5.3e-04 4.8e-04 5.1e-04 5.3e-04
17      6.1e+00 2.6e+01 2.6e+01 2.5e+01    ||   2.6e-04 1.1e-03 1.1e-03 1.1e-03 1.1e-03 9.9e-04 1.1e-03 1.1e-03
18      6.4e+00 2.8e+01 2.8e+01 2.8e+01    ||   5.5e-04 2.3e-03 2.3e-03 2.4e-03 2.5e-03 2.3e-03 2.4e-03 2.5e-03
19      7.2e+00 3.0e+01 3.0e+01 3.0e+01    ||   1.2e-03 5.1e-03 5.1e-03 5.1e-03 5.2e-03 4.8e-03 5.1e-03 5.5e-03
20      7.7e+00 3.2e+01 3.1e+01 3.2e+01    ||   2.6e-03 1.1e-02 1.0e-02 1.1e-02 1.1e-02 1.1e-02 1.1e-02 1.1e-02
21      9.0e+00 3.4e+01 3.3e+01 3.9e+01    ||   6.1e-03 2.3e-02 2.2e-02 2.6e-02 2.4e-02 2.3e-02 2.7e-02 2.4e-02
22      9.3e+00 3.4e+01 3.3e+01 4.3e+01    ||   1.3e-02 4.6e-02 4.4e-02 5.8e-02 5.0e-02 5.0e-02 5.8e-02 5.3e-02
23      1.1e+01 3.6e+01 3.6e+01 4.5e+01    ||   2.9e-02 9.8e-02 9.7e-02 1.2e-01 1.1e-01 1.0e-01 1.2e-01 1.2e-01


********************************
*  first version with strides  *
********************************

depth   sd_fft  rec2    rec4    iter2   r2s1    r2s2    r2s4    r2s9    r2s16   r2s100
3       1.5e-08 8.2e-09 8.0e-09 8.2e-09 9.1e-09 1.8e-08 3.3e-08 8.0e-08 1.4e-07 7.8e-07
4       2.0e-08 2.2e-08 2.2e-08 2.7e-08 2.6e-08 4.7e-08 9.1e-08 2.0e-07 3.6e-07 2.2e-06
5       2.6e-08 6.0e-08 6.2e-08 7.1e-08 8.0e-08 1.6e-07 2.9e-07 6.1e-07 1.1e-06 6.8e-06
6       6.1e-08 1.7e-07 1.6e-07 1.7e-07 2.0e-07 3.8e-07 7.2e-07 1.6e-06 2.9e-06 1.8e-05
7       1.1e-07 4.1e-07 4.1e-07 4.0e-07 5.1e-07 9.1e-07 1.8e-06 3.9e-06 7.0e-06 4.3e-05
8       2.8e-07 9.8e-07 9.1e-07 9.3e-07 1.1e-06 2.0e-06 4.0e-06 8.7e-06 1.6e-05 1.0e-04
9       5.5e-07 2.2e-06 2.2e-06 2.3e-06 2.6e-06 4.8e-06 9.2e-06 2.0e-05 3.7e-05 2.3e-04
10      1.3e-06 5.0e-06 4.6e-06 4.7e-06 5.4e-06 1.0e-05 2.0e-05 4.6e-05 8.7e-05 5.1e-04
11      2.9e-06 1.1e-05 1.1e-05 1.0e-05 1.2e-05 2.3e-05 4.5e-05 1.0e-04 1.8e-04 1.1e-03
12      6.1e-06 2.5e-05 2.3e-05 2.3e-05 2.6e-05 5.0e-05 9.9e-05 2.2e-04 3.9e-04 2.5e-03
13      1.3e-05 5.3e-05 5.3e-05 5.1e-05 5.7e-05 1.1e-04 2.1e-04 4.8e-04 8.5e-04 5.4e-03
14      2.8e-05 1.2e-04 1.2e-04 1.1e-04 1.2e-04 2.3e-04 4.6e-04 1.0e-03 1.8e-03 1.2e-02
15      6.5e-05 2.5e-04 2.4e-04 2.4e-04 2.6e-04 5.0e-04 9.9e-04 2.2e-03 3.9e-03 2.6e-02
16      1.3e-04 5.2e-04 4.9e-04 5.0e-04 5.8e-04 1.1e-03 2.1e-03 4.7e-03 8.4e-03 5.5e-02
17      2.7e-04 1.1e-03 1.1e-03 1.1e-03 1.2e-03 2.3e-03 4.5e-03 1.0e-02 1.8e-02 1.2e-01
18      5.7e-04 2.4e-03 2.3e-03 2.3e-03 2.5e-03 4.8e-03 9.6e-03 2.1e-02 3.8e-02 2.5e-01
19      1.2e-03 4.9e-03 4.8e-03 4.9e-03 5.2e-03 1.0e-02 2.0e-02 4.4e-02 7.9e-02 5.3e-01
20      2.6e-03 1.1e-02 1.0e-02 1.1e-02 1.1e-02 2.1e-02 4.2e-02 9.3e-02 1.7e-01 1.1e+00



*********************************************
*  just before integration of dft in flint  *
*********************************************

(fine until commit 833ad60 for ARGIOPE and TRIADE)

	        ARGIOPE           ||            INACHIS             ||            TRIADE
depth   sd_fft  rec2    rec4      ||    sd_fft	rec2	rec4        ||    
3       1.5e-08 8.7e-09 9.0e-09   ||    1.9e-08	6.4e-09	6.5e-09     ||    2.7e-08 1.3e-08 1.3e-08
4       2.1e-08 2.3e-08 2.3e-08   ||    2.2e-08	1.9e-08	1.8e-08     ||    3.8e-08 3.7e-08 3.3e-08
5       2.7e-08 5.9e-08 5.8e-08   ||    3.1e-08	4.6e-08	4.5e-08     ||    4.9e-08 8.7e-08 8.8e-08
6       6.2e-08 1.6e-07 1.6e-07   ||    6.3e-08	1.3e-07	1.3e-07     ||    1.4e-07 2.5e-07 2.5e-07
7       1.2e-07 4.1e-07 3.8e-07   ||    1.3e-07	3.3e-07	3.3e-07     ||    2.5e-07 6.0e-07 5.8e-07
8       2.9e-07 9.8e-07 9.4e-07   ||    2.8e-07	7.8e-07	7.4e-07     ||    6.9e-07 1.4e-06 1.4e-06
9       5.7e-07 2.2e-06 2.0e-06   ||    6.4e-07	1.8e-06	1.7e-06     ||    1.3e-06 3.2e-06 3.1e-06
10      1.4e-06 4.9e-06 4.6e-06   ||    1.4e-06	4.0e-06	3.8e-06     ||    3.3e-06 7.2e-06 7.0e-06
11      2.9e-06 1.1e-05 1.0e-05   ||    3.0e-06	8.9e-06	8.5e-06     ||    7.3e-06 1.6e-05 1.5e-05
12      6.2e-06 2.5e-05 2.3e-05   ||    6.4e-06	1.9e-05	1.8e-05     ||    1.6e-05 3.5e-05 3.4e-05
13      1.3e-05 5.3e-05 4.9e-05   ||    1.4e-05	4.3e-05	3.9e-05     ||    3.4e-05 7.6e-05 7.3e-05
14      2.9e-05 1.1e-04 1.1e-04   ||    3.0e-05	9.2e-05	8.5e-05     ||    7.3e-05 1.6e-04 1.6e-04
15      6.0e-05 2.4e-04 2.3e-04   ||    6.4e-05	2.0e-04	1.9e-04     ||    1.5e-04 3.5e-04 3.4e-04
16      1.3e-04 5.2e-04 4.9e-04   ||    1.3e-04	4.3e-04	3.9e-04     ||    3.2e-04 7.6e-04 7.3e-04
17      2.7e-04 1.1e-03 1.1e-03   ||    2.8e-04	9.1e-04	8.7e-04     ||    7.0e-04 1.6e-03 1.6e-03
18      5.8e-04 2.3e-03 2.2e-03   ||    6.1e-04	1.9e-03	1.9e-03     ||    1.5e-03 3.4e-03 3.3e-03
19      1.2e-03 5.0e-03 4.8e-03   ||    1.3e-03	4.1e-03	4.1e-03     ||    3.2e-03 7.2e-03 7.1e-03
20      2.5e-03 1.0e-02 1.0e-02   ||    2.9e-03	9.0e-03	8.9e-03     ||    6.7e-03 1.7e-02 1.5e-02
21      5.8e-03 2.2e-02 2.1e-02   ||    6.2e-03	2.0e-02	2.0e-02     ||    1.4e-02 3.8e-02 3.2e-02
22      1.3e-02 4.7e-02 4.6e-02   ||    1.4e-02	4.8e-02	4.2e-02     ||    3.2e-02 8.3e-02 7.0e-02
23      3.4e-02 9.8e-02 9.4e-02   ||    2.9e-02	1.1e-01	8.5e-02     ||    7.0e-02 1.8e-01 1.5e-01
24      7.6e-02 2.1e-01 2.0e-01   ||    6.2e-02	2.3e-01	1.8e-01     ||    1.5e-01 3.8e-01 3.1e-01
25      1.4e-01 4.4e-01 4.2e-01   ||    1.3e-01	5.2e-01	3.9e-01     ||    3.2e-01 8.0e-01 6.4e-01














































