Bench mbasis, random prime p = 1085620735783217009, bit length = 60
Note: negative timings for interpolant variants indicate that not enough interpolation points could be found in the base field.
rdim	cdim	deg	order	app		int		int-geo
16	21	127	256	0.08756693	0.10100576	0.06932029
16	21	255	256	0.08826655	0.11888815	0.06948073
16	21	255	512	0.23677716	0.27864872	0.17837310
16	21	511	512	0.24239983	0.35255492	0.17913156
16	21	511	1024	0.59566256	0.79330463	0.43772079
16	21	1023	1024	0.59352842	1.06943233	0.44057755
16	21	1023	2048	1.45265236	2.34553212	1.05856090
16	21	2047	2048	1.46013328	2.88675963	1.06964370
16	21	2047	4096	3.45373990	6.24051147	2.49636272
16	21	4095	4096	3.48301790	7.30499382	2.50337398
16	21	4095	8192	8.07289984	15.62978640	5.78729648
16	21	8191	8192	8.14684710	17.79785244	5.77626985
16	21	8191	16384	18.69388667	37.94303552	13.35448761
16	21	16383	16384	18.60314044	42.50729773	13.26081532
16	21	16383	32768	42.52789229	90.10588495	30.08935642
32	1	1	2	0.00018806	0.00018225	0.00018274
32	1	1	4	0.00043431	0.00044102	0.00043601
32	1	3	4	0.00033427	0.00034077	0.00033435
32	1	3	8	0.00096727	0.00103754	0.00102633
32	1	7	8	0.00062156	0.00067817	0.00064779
32	1	7	16	0.00239504	0.00259273	0.00249536
32	1	15	16	0.00117855	0.00132865	0.00126774
32	1	15	32	0.00679496	0.00727364	0.00712333
32	1	31	32	0.00232973	0.00271118	0.00245403
32	1	31	64	0.02578844	0.02947835	0.02593539
32	1	63	64	0.00646899	0.00983864	0.00609045
32	1	63	128	0.06344045	0.07554656	0.06176988
32	1	127	128	0.01624667	0.03026427	0.01403917
32	1	127	256	0.17718886	0.20975230	0.19194907
32	1	255	256	0.03930159	0.08730526	0.05666860
32	1	255	512	0.49638162	0.59454833	0.55646964
32	1	511	512	0.09104879	0.23584469	0.17346329
32	1	511	1024	1.11526123	1.40605375	1.31193919
32	1	1023	1024	0.20851089	0.62490256	0.47218318
32	1	1023	2048	2.59565916	3.43434073	3.21034396
32	1	2047	2048	0.47278261	1.60302172	1.22354060
32	1	2047	4096	6.07514769	8.25649468	7.52864609
32	1	4095	4096	1.07114928	4.03595256	3.03243706
32	1	4095	8192	14.02740261	19.86161881	17.53809227
32	1	8191	8192	2.44860251	10.22111712	7.36886615
32	1	8191	16384	32.42946108	48.23856653	40.73124216
32	1	16383	16384	5.56447777	26.49694308	17.84566731
32	1	16383	32768	73.36335897	118.86715029	93.59044338
32	9	1	2	0.00020413	0.00025655	0.00025550
32	9	1	4	0.00047423	0.00058857	0.00051840
32	9	3	4	0.00041358	0.00055364	0.00046966
32	9	3	8	0.00108422	0.00135358	0.00111370
32	9	7	8	0.00091582	0.00125796	0.00099794
32	9	7	16	0.00280662	0.00333572	0.00274943
32	9	15	16	0.00237905	0.00306552	0.00244572
32	9	15	32	0.00850138	0.00919299	0.00768519
32	9	31	32	0.00705970	0.00854757	0.00684920
32	9	31	64	0.02678642	0.03148849	0.02278707
32	9	63	64	0.02044215	0.02700000	0.01734675
32	9	63	128	0.07995589	0.09413201	0.06227513
32	9	127	128	0.05810169	0.07801300	0.04368799
32	9	127	256	0.21364504	0.25785304	0.18631199
32	9	255	256	0.14452603	0.22265766	0.12502298
32	9	255	512	0.56725408	0.73719024	0.54550155
32	9	511	512	0.36011733	0.62652471	0.34610398
32	9	511	1024	1.37519535	1.97910993	1.35415743
32	9	1023	1024	0.92768603	1.87087174	0.95901657
32	9	1023	2048	3.33077098	5.51250917	3.34594065
32	9	2047	2048	2.23619964	5.16555869	2.42186167
32	9	2047	4096	7.77566246	14.96964133	7.97802628
32	9	4095	4096	5.25650420	14.10693954	5.86459047
32	9	4095	8192	17.88299335	41.39254100	18.60589578
32	9	8191	8192	12.13418923	39.65534060	13.90104618
32	9	8191	16384	40.96925140	113.11056397	43.17581630
32	9	16383	16384	27.68374351	110.96746122	32.50367068
32	9	16383	32768	92.99746993	303.74246597	99.51546127
32	17	1	2	0.00024136	0.00034455	0.00033845
32	17	1	4	0.00052838	0.00071123	0.00058293
32	17	3	4	0.00052939	0.00076344	0.00060089
32	17	3	8	0.00129820	0.00171640	0.00130074
32	17	7	8	0.00130554	0.00180716	0.00131275
32	17	7	16	0.00366962	0.00427499	0.00308541
32	17	15	16	0.00363673	0.00451242	0.00321672
32	17	15	32	0.01180185	0.01179384	0.00861500
32	17	31	32	0.01179817	0.01238805	0.00921317
32	17	31	64	0.03282611	0.03648317	0.02405461
32	17	63	64	0.03307508	0.03858698	0.02485771
32	17	63	128	0.09478007	0.10517401	0.06675977
32	17	127	128	0.09515967	0.11218975	0.06820892
32	17	127	256	0.24926426	0.30447920	0.19550743
32	17	255	256	0.25384382	0.33094994	0.19568523
32	17	255	512	0.67638374	0.90568159	0.57806520
32	17	511	512	0.68458346	1.01719127	0.58180548
32	17	511	1024	1.70578951	2.61645939	1.50797750
32	17	1023	1024	1.71712142	3.05989630	1.50845898
32	17	1023	2048	4.13572680	7.75274547	3.75274392
32	17	2047	2048	4.14771898	8.62390403	3.75129077
32	17	2047	4096	9.69563347	22.29278341	9.09300835
32	17	4095	4096	9.74942201	24.00478419	9.02529523
32	17	4095	8192	22.50692673	62.05245428	21.20311903
32	17	8191	8192	22.58793261	65.60583056	21.19312500
32	17	8191	16384	51.54490115	167.71094641	49.76638317
32	17	16383	16384	51.77628660	174.83312901	49.73001509
32	17	16383	32768	117.37144057	443.85029317	114.54222751
32	25	1	2	0.00016214	0.00039972	0.00038659
32	25	1	4	0.00036068	0.00082980	0.00062975
32	25	3	4	0.00036207	0.00090499	0.00066405
32	25	3	8	0.00087326	0.00206707	0.00138878
32	25	7	8	0.00087372	0.00217458	0.00143254
32	25	7	16	0.00252184	0.00498602	0.00322195
32	25	15	16	0.00253324	0.00536334	0.00343970
32	25	15	32	0.00826316	0.01311698	0.00870797
32	25	31	32	0.00824005	0.01412566	0.00945498
32	25	31	64	0.03034214	0.04338270	0.02860670
32	25	63	64	0.03009533	0.04642817	0.02957157
32	25	63	128	0.10281937	0.13190195	0.08800615
32	25	127	128	0.10280476	0.14603651	0.08793459
32	25	127	256	0.31354131	0.40646778	0.27478986
32	25	255	256	0.31409708	0.45104574	0.27344057
32	25	255	512	0.82162706	1.16577820	0.73141073
32	25	511	512	0.82961311	1.33717623	0.72301344
32	25	511	1024	2.06739884	3.36341074	1.82594789
32	25	1023	1024	2.07643182	4.03172194	1.83051164
32	25	1023	2048	4.98365850	10.13547756	4.42117559
32	25	2047	2048	4.99377969	11.42295409	4.43194077
32	25	2047	4096	11.72144627	29.59905321	10.43704333
32	25	4095	4096	11.82689980	32.22277343	10.44465695
32	25	4095	8192	27.13216034	80.71342546	24.21536744
32	25	8191	8192	27.16948468	85.76116935	24.22312629
32	25	8191	16384	61.59784894	211.47558287	56.11978551
32	25	16383	16384	61.68535334	222.19615774	56.10885003
32	25	16383	32768	140.27074228	538.31734093	128.16292747
32	33	1	2	0.00009375	0.00042574	0.00041410
32	33	1	4	0.00011146	0.00081246	0.00053100
32	33	3	4	0.00010328	0.00091972	0.00059320
32	33	3	8	0.00011964	0.00226729	0.00125094
32	33	7	8	0.00013033	0.00227359	0.00134626
32	33	7	16	0.00016177	0.00534299	0.00265745
32	33	15	16	0.00016809	0.00536706	0.00296325
32	33	15	32	0.00023193	0.01251901	0.00637782
32	33	31	32	0.00025848	0.01411288	0.00720912
32	33	31	64	0.01739725	0.03795770	0.02353526
32	33	63	64	0.01735398	0.04255320	0.02556029
32	33	63	128	0.09028326	0.11684479	0.08341759
32	33	127	128	0.08984630	0.13105350	0.08317501
32	33	127	256	0.39193413	0.37532626	0.27980956
32	33	255	256	0.38961549	0.42974277	0.27857831
32	33	255	512	1.09315578	1.08937846	0.77207950
32	33	511	512	1.10179145	1.31007389	0.77504158
32	33	511	1024	2.84624934	3.09683359	2.00711287
32	33	1023	1024	2.84237033	3.95917215	1.99889471
32	33	1023	2048	7.02393348	8.89807482	4.93568252
32	33	2047	2048	7.03387996	10.61263470	4.91898364
32	33	2047	4096	16.82632298	23.38042714	11.76348599
32	33	4095	4096	16.82097742	26.65957450	11.76185602
32	33	4095	8192	39.50418593	57.74063094	27.55508054
32	33	8191	8192	39.39368890	64.69391703	27.56160847
32	33	8191	16384	91.28179230	140.08769771	64.34649690
32	33	16383	16384	91.61094489	154.23968108	64.48675507
32	33	16383	32768	208.59921586	329.72055915	147.48147726
32	41	1	2	0.00010189	0.00052292	0.00050647
32	41	1	4	0.00011184	0.00100369	0.00066566
32	41	3	4	0.00011255	0.00111089	0.00072025
32	41	3	8	0.00014050	0.00249395	0.00146900
32	41	7	8	0.00013656	0.00307402	0.00159850
32	41	7	16	0.00018172	0.00579496	0.00307196
32	41	15	16	0.00019286	0.00725386	0.00339835
32	41	15	32	0.00026925	0.01412469	0.00713095
32	41	31	32	0.00030910	0.01583677	0.00839065
32	41	31	64	0.01875515	0.04141535	0.02556628
32	41	63	64	0.01883124	0.05013817	0.02805557
32	41	63	128	0.09810030	0.12753730	0.08870537
32	41	127	128	0.09889581	0.14456972	0.08962940
32	41	127	256	0.42232387	0.40754559	0.29256792
32	41	255	256	0.42616998	0.47553877	0.29335085
32	41	255	512	1.17998926	1.19077345	0.80706492
32	41	511	512	1.18610208	1.45896546	0.81903654
32	41	511	1024	3.08034394	3.39601640	2.06902309
32	41	1023	1024	3.08352660	4.48133887	2.07056910
32	41	1023	2048	7.59116918	9.92582488	5.06458517
32	41	2047	2048	7.60534753	12.06270055	5.07461125
32	41	2047	4096	18.10954302	26.19268624	12.06114858
32	41	4095	4096	18.20450353	30.41520726	12.08709195
32	41	4095	8192	42.60043363	65.20068751	28.18968911
32	41	8191	8192	42.71661597	73.66727525	28.25288046
32	41	8191	16384	98.68178808	158.13648996	65.58904886
32	41	16383	16384	98.08847919	175.71101000	65.66763597
32	41	16383	32768	224.90490842	372.62106815	149.67296361
64	1	1	2	0.00088306	0.00084221	0.00085192
64	1	1	4	0.00206736	0.00203598	0.00203407
64	1	3	4	0.00156288	0.00156935	0.00154493
64	1	3	8	0.00454905	0.00470455	0.00465490
64	1	7	8	0.00293964	0.00308016	0.00301912
64	1	7	16	0.01158982	0.01200910	0.01179691
64	1	15	16	0.00561101	0.00596797	0.00575695
64	1	15	32	0.03316248	0.03428004	0.03357424
64	1	31	32	0.01102262	0.01181540	0.01132770
64	1	31	64	0.12454193	0.13189844	0.12295436
64	1	63	64	0.03141031	0.03498964	0.02592389
64	1	63	128	0.33100676	0.33971921	0.29866533
64	1	127	128	0.09152655	0.10438027	0.05766609
64	1	127	256	0.82256894	0.88559809	0.84703363
64	1	255	256	0.20817582	0.29419510	0.23037817
64	1	255	512	2.41713500	2.60929699	2.54599109
64	1	511	512	0.46200254	0.81099435	0.69377749
64	1	511	1024	5.51242150	6.14643441	5.99016439
64	1	1023	1024	1.02070358	2.12184810	1.89422394
64	1	1023	2048	12.98692583	15.00839901	14.61432432
64	1	2047	2048	2.22879275	5.36628673	4.88252582
64	1	2047	4096	31.11288168	36.53958696	35.50856704
64	1	4095	4096	4.83345053	13.22605943	12.07537453
64	1	4095	8192	73.03758885	88.47097852	85.88515389
64	1	8191	8192	10.55931070	32.51978847	29.06021154
64	1	8191	16384	170.78017651	211.18157303	200.65771162
64	1	16383	16384	23.11590769	81.04547741	68.88600990
64	1	16383	32768	392.24120907	502.24864844	460.45740273
64	17	1	2	0.00103633	0.00109941	0.00109463
64	17	1	4	0.00228472	0.00261446	0.00235080
64	17	3	4	0.00195220	0.00245615	0.00213440
64	17	3	8	0.00527972	0.00600440	0.00514373
64	17	7	8	0.00457680	0.00569419	0.00462628
64	17	7	16	0.01406402	0.01506241	0.01260311
64	17	15	16	0.01169779	0.01372711	0.01097355
64	17	15	32	0.04294110	0.04303793	0.03598671
64	17	31	32	0.03496300	0.03716077	0.03074891
64	17	31	64	0.13081718	0.14048597	0.10527555
64	17	63	64	0.09505658	0.11470612	0.07863435
64	17	63	128	0.36951629	0.40715507	0.28635132
64	17	127	128	0.25733218	0.32710329	0.19419696
64	17	127	256	1.05503435	1.09559232	0.82375158
64	17	255	256	0.74253637	0.90694202	0.54624432
64	17	255	512	2.79751657	3.09607731	2.35616797
64	17	511	512	1.81532605	2.52542774	1.48295128
64	17	511	1024	7.11781529	8.59215226	6.26811352
64	17	1023	1024	4.50003694	7.38147663	3.94480651
64	17	1023	2048	17.29623116	23.68351901	15.64300552
64	17	2047	2048	11.10392558	20.59682707	10.24355668
64	17	2047	4096	41.03489409	64.04023472	37.82062640
64	17	4095	4096	26.54293077	56.50395664	25.45192424
64	17	4095	8192	96.04135935	175.54269623	89.97099073
64	17	8191	8192	62.19042441	158.50919549	61.54080394
64	17	8191	16384	222.84980705	471.39239010	210.72614475
64	17	16383	16384	144.23292389	439.04140820	145.25316690
64	17	16383	32768	508.00351272	1247.95719219	485.70765347
64	33	1	2	0.00124621	0.00162662	0.00161583
64	33	1	4	0.00283301	0.00353415	0.00301056
64	33	3	4	0.00285320	0.00376187	0.00311253
64	33	3	8	0.00717727	0.00839844	0.00668390
64	33	7	8	0.00716361	0.00877914	0.00691800
64	33	7	16	0.02033514	0.02154076	0.01687480
64	33	15	16	0.02045813	0.02278402	0.01743311
64	33	15	32	0.06544226	0.06255881	0.04824269
64	33	31	32	0.06527434	0.06278231	0.05041714
64	33	31	64	0.17126435	0.17582603	0.12812086
64	33	63	64	0.17125374	0.18482953	0.13031171
64	33	63	128	0.45569010	0.48296885	0.33347489
64	33	127	128	0.44938560	0.51279796	0.33274177
64	33	127	256	1.27781855	1.32685297	0.91479418
64	33	255	256	1.28041443	1.43839234	0.91042340
64	33	255	512	3.32336529	3.80324506	2.51360797
64	33	511	512	3.35553795	4.24878399	2.52057131
64	33	511	1024	8.58722057	11.13631919	6.82406912
64	33	1023	1024	8.66163405	12.86516175	6.83330792
64	33	1023	2048	21.37288114	32.86830771	17.38580531
64	33	2047	2048	21.43432413	36.29268708	17.40817514
64	33	2047	4096	51.51153489	94.16934049	42.73958889
64	33	4095	4096	51.75336226	100.70717096	42.67732732
64	33	4095	8192	121.94208982	259.48918732	102.16963674
64	33	8191	8192	122.17747883	272.99375740	102.02303058
64	33	8191	16384	282.78126238	692.26596926	239.06829340
64	33	16383	16384	281.85890997	721.51535689	239.59500112
64	33	16383	32768	642.09950959	1800.26271679	552.18707398
64	49	1	2	0.00084448	0.00177047	0.00173254
64	49	1	4	0.00196662	0.00375261	0.00295987
64	49	3	4	0.00196794	0.00406335	0.00312547
64	49	3	8	0.00509807	0.00940081	0.00685168
64	49	7	8	0.00512156	0.00991201	0.00712854
64	49	7	16	0.01527238	0.02340653	0.01730217
64	49	15	16	0.01529694	0.02519463	0.01727222
64	49	15	32	0.05132977	0.06447081	0.04584661
64	49	31	32	0.05144505	0.06771801	0.04889424
64	49	31	64	0.16186753	0.20209022	0.14019749
64	49	63	64	0.16160588	0.21145093	0.14410753
64	49	63	128	0.49513834	0.58578835	0.40435978
64	49	127	128	0.49251966	0.62875866	0.40572590
64	49	127	256	1.57548561	1.73633939	1.19601371
64	49	255	256	1.56339741	1.90007339	1.19460396
64	49	255	512	4.49514603	5.30338957	3.55838302
64	49	511	512	4.49656911	5.94647926	3.57143902
64	49	511	1024	11.25578835	15.01381129	8.94611822
64	49	1023	1024	11.22530432	17.61616567	8.94075733
64	49	1023	2048	27.18008770	44.15955849	21.83054002
64	49	2047	2048	27.19992643	49.27044117	21.80800274
64	49	2047	4096	64.56502130	127.12466131	51.96349578
64	49	4095	4096	64.71967523	136.95121646	51.88419438
64	49	4095	8192	150.65604963	343.04676442	121.17804419
64	49	8191	8192	151.43718301	363.03935210	121.01870107
64	49	8191	16384	346.85225091	892.01313142	279.02371175
64	49	16383	16384	347.40466819	933.76625306	278.82698370
64	49	16383	32768	783.86154318	2256.77171990	636.70230606
64	65	1	2	0.00042875	0.00178245	0.00171814
64	65	1	4	0.00045795	0.00335826	0.00230710
64	65	3	4	0.00045917	0.00375629	0.00248258
64	65	3	8	0.00051494	0.00903708	0.00563099
64	65	7	8	0.00053289	0.00998199	0.00605338
64	65	7	16	0.00064946	0.02122908	0.01195999
64	65	15	16	0.00070124	0.02389918	0.01300468
64	65	15	32	0.00097118	0.05312657	0.02779490
64	65	31	32	0.00102918	0.05700921	0.03166372
64	65	31	64	0.07639137	0.15780679	0.10403889
64	65	63	64	0.07640892	0.17567418	0.11226230
64	65	63	128	0.38288653	0.48859082	0.36544217
64	65	127	128	0.38095752	0.54771855	0.36396914
64	65	127	256	1.55545852	1.55018767	1.17057972
64	65	255	256	1.57220879	1.76397617	1.16387612
64	65	255	512	4.88837899	4.80597578	3.57430507
64	65	511	512	4.90589981	5.65416568	3.59788454
64	65	511	1024	13.45451120	14.07127787	9.82152239
64	65	1023	1024	13.50158572	17.45652501	9.81860301
64	65	1023	2048	34.97010064	40.68687517	25.25103547
64	65	2047	2048	34.80386803	47.40711427	25.27223526
64	65	2047	4096	86.44500417	106.99838383	62.24684043
64	65	4095	4096	86.37634736	119.99214548	62.20770015
64	65	4095	8192	207.69639681	266.08490276	149.23869864
64	65	8191	8192	207.05550266	292.66630966	149.38559697
64	65	8191	16384	488.98127531	639.29792291	349.61076746
64	65	16383	16384	490.04989601	695.97121127	350.24475008
64	65	16383	32768	1119.31302854	1498.58536172	801.00384209
64	81	1	2	0.00048499	0.00219332	0.00210795
64	81	1	4	0.00052031	0.00428635	0.00282127
64	81	3	4	0.00052692	0.00462037	0.00306335
64	81	3	8	0.00058695	0.01163964	0.00683610
64	81	7	8	0.00061430	0.01253936	0.00732539
64	81	7	16	0.00075082	0.02560677	0.01433743
64	81	15	16	0.00081948	0.03028803	0.01573314
64	81	15	32	0.00110477	0.06322161	0.03240576
64	81	31	32	0.00119957	0.06876139	0.03741623
64	81	31	64	0.08651565	0.18779453	0.11733202
64	81	63	64	0.08341758	0.20663442	0.12722215
64	81	63	128	0.42397890	0.55111779	0.39742170
64	81	127	128	0.42357527	0.62007668	0.39842809
64	81	127	256	1.72140001	1.69535733	1.24617305
64	81	255	256	1.73354030	1.97593231	1.24327397
64	81	255	512	5.31047434	5.21978500	3.74187336
64	81	511	512	5.33048577	6.29448738	3.74257100
64	81	511	1024	14.54231223	15.30867179	10.11853385
64	81	1023	1024	14.58800015	19.56931241	10.16632018
64	81	1023	2048	37.46254254	45.06286644	25.89477778
64	81	2047	2048	37.59927582	53.47711122	25.95515412
64	81	2047	4096	92.28464722	118.65212108	63.65150214
64	81	4095	4096	92.89439041	135.11280588	63.77039529
64	81	4095	8192	221.63840989	295.84582707	151.96591472
64	81	8191	8192	222.45952740	329.02460816	151.88965143
64	81	8191	16384	519.37019159	711.78191931	355.68245274
64	81	16383	16384	522.62261595	783.44722041	355.56563686
