Bench mbasis, FFT prime p = 882705526964617217, bit length = 60
rdim	cdim	order	app-rcmp	app-rupd	int-rcmp	int-rupd
128	57	2	0.00689943	0.00537703	0.00630521	0.00540666
128	57	4	0.01568017	0.01268644	0.01338287	0.01286002
128	57	8	0.04117275	0.03559659	0.03207967	0.03536965
128	57	16	0.11688216	0.10969183	0.08380852	0.11194922
128	57	32	0.38078652	0.38016612	0.25552008	0.38903146
128	57	64	1.35691780	1.41023889	0.83557218	1.41531103
128	57	128	5.07468355	5.42670530	3.03071683	5.52090548
128	64	2	0.00709253	0.00537403	0.00645240	0.00541457
128	64	4	0.01575875	0.01250409	0.01345186	0.01265799
128	64	8	0.04106197	0.03471409	0.03147128	0.03467285
128	64	16	0.12261991	0.10766616	0.08371857	0.10973979
128	64	32	0.40337581	0.37569854	0.25135865	0.38514644
128	64	64	1.45970241	1.39339915	0.84640059	1.41657239
128	64	128	5.57409501	5.40207173	3.08165782	5.50605863
128	71	2	0.00780115	0.00616260	0.00697964	0.00592547
128	71	4	0.01833311	0.01363040	0.01465694	0.01352353
128	71	8	0.04686946	0.03580201	0.03390614	0.03653469
128	71	16	0.13920358	0.11131762	0.08736617	0.11216616
128	71	32	0.45870181	0.38027121	0.26037145	0.38817412
128	71	64	1.64500820	1.40935912	0.86934132	1.43750663
128	71	128	6.27595479	5.45079294	3.12224810	5.58007920
128	78	2	0.00785621	0.00587655	0.00690239	0.00579846
128	78	4	0.01830875	0.01324708	0.01463486	0.01307545
128	78	8	0.04997735	0.03516083	0.03393678	0.03578868
128	78	16	0.14820112	0.10892934	0.08761339	0.10934304
128	78	32	0.49943583	0.37414030	0.25823124	0.37677318
128	78	64	1.80589986	1.37446426	0.86007282	1.41374557
128	78	128	6.90868033	5.32782891	3.09605977	5.45732127
128	85	2	0.00772292	0.00569709	0.00688130	0.00567749
128	85	4	0.01835481	0.01257716	0.01434810	0.01271257
128	85	8	0.05063993	0.03367829	0.03339645	0.03429033
128	85	16	0.15490961	0.10210063	0.08668947	0.10566778
128	85	32	0.52851651	0.35123145	0.25363773	0.36106333
128	85	64	1.95723541	1.29420034	0.82700725	1.33880073
128	85	128	7.49886779	5.01064293	2.99035475	5.17891684
128	92	2	0.00764438	0.00545317	0.00663330	0.00544953
128	92	4	0.01978424	0.01217499	0.01443278	0.01240873
128	92	8	0.05495422	0.03268917	0.03347621	0.03280961
128	92	16	0.16722261	0.09812498	0.08558204	0.09953728
128	92	32	0.56794212	0.32709758	0.24500704	0.33624502
128	92	64	2.09686059	1.18420838	0.78950043	1.23300977
128	92	128	8.02512296	4.55790921	2.82482122	4.78240356
128	99	2	0.00790946	0.00564062	0.00686915	0.00570635
128	99	4	0.02251786	0.01361586	0.01551640	0.01334865
128	99	8	0.05909385	0.03439206	0.03543877	0.03527094
128	99	16	0.18744860	0.10391973	0.09106580	0.10667283
128	99	32	0.64382279	0.34934074	0.26377516	0.36612121
128	99	64	2.38624389	1.29309496	0.86199536	1.35526895
128	99	128	9.19480261	5.00442759	3.12411208	5.27176094
128	106	2	0.00766194	0.00532130	0.00653674	0.00527942
128	106	4	0.02085206	0.01197661	0.01457013	0.01211021
128	106	8	0.06053982	0.03058759	0.03361146	0.03122148
128	106	16	0.19272676	0.08984369	0.08490274	0.09404219
128	106	32	0.67146013	0.30155729	0.24056477	0.31283361
128	106	64	2.52408594	1.09549856	0.77140713	1.15938741
128	106	128	9.70676577	4.20665513	2.73886462	4.48463571
128	113	2	0.00736259	0.00488077	0.00619714	0.00488903
128	113	4	0.02027656	0.01057093	0.01360516	0.01074712
128	113	8	0.06211163	0.02643199	0.03172637	0.02793258
128	113	16	0.19896602	0.07383002	0.07690332	0.07786217
128	113	32	0.70716887	0.23526709	0.21178058	0.25936893
128	113	64	2.66413330	0.86556860	0.66127790	0.93620948
128	113	128	10.29565031	3.34382899	2.31673402	3.63633928
128	120	2	0.00709441	0.00438543	0.00580580	0.00438759
128	120	4	0.01984336	0.00901073	0.01338869	0.00925247
128	120	8	0.05983542	0.02084594	0.02807974	0.02192234
128	120	16	0.20345652	0.05609747	0.06741149	0.05930398
128	120	32	0.72914593	0.16647430	0.17845065	0.18528220
128	120	64	2.78711405	0.62152607	0.54113171	0.71350246
128	120	128	10.83270654	2.42680753	1.93248595	2.77395773
128	127	2	0.00666370	0.00382929	0.00534144	0.00386395
128	127	4	0.01897817	0.00729832	0.01139808	0.00752734
128	127	8	0.05938964	0.01494967	0.02477304	0.01682749
128	127	16	0.20282047	0.03309708	0.05557735	0.03816139
128	127	32	0.75747415	0.08740631	0.13515267	0.10608866
128	127	64	2.92525258	0.33707300	0.38915336	0.42441239
128	127	128	11.49648380	1.28541248	1.36819640	1.71830870
256	1	2	0.04459577	0.04293776	0.04524966	0.04358018
256	1	4	0.08454805	0.08276854	0.08655509	0.08303406
256	1	8	0.16416245	0.16280821	0.16205541	0.16176977
256	1	16	0.31954916	0.31922645	0.32568963	0.32305783
256	1	32	0.63243920	0.64704870	0.65667488	0.65574968
256	1	64	1.25802121	1.33691990	1.26871424	1.36976789
256	1	128	2.51830790	2.86769264	2.57913305	2.87516919
256	14	2	0.04418768	0.04191005	0.04373690	0.04125652
256	14	4	0.08432162	0.08342457	0.08372107	0.08211530
256	14	8	0.16693152	0.16888166	0.16477075	0.17251965
256	14	16	0.32431605	0.37821836	0.32003854	0.38708347
256	14	32	0.77851261	1.04213679	0.76918718	1.05139604
256	14	64	2.10817735	3.23666584	2.09456885	3.20326934
256	14	128	6.42446209	11.08327636	6.19355447	11.08979915
256	27	2	0.04330796	0.04138196	0.04243103	0.04092510
256	27	4	0.08706014	0.08291501	0.08215725	0.08150063
256	27	8	0.16884812	0.18259348	0.16249063	0.18070884
256	27	16	0.40982503	0.49057300	0.37421812	0.49198621
256	27	32	1.08809102	1.50231927	0.98938764	1.51046843
256	27	64	3.21521068	5.10215261	2.97400758	5.05959908
256	27	128	10.79473008	18.49577459	9.72547404	18.52406829
256	40	2	0.04471682	0.03997302	0.04279695	0.04029794
256	40	4	0.08589731	0.08248275	0.08296101	0.08375686
256	40	8	0.18919536	0.20289182	0.17750271	0.20036004
256	40	16	0.48239601	0.56271990	0.43827101	0.56767978
256	40	32	1.35798577	1.80142480	1.20566873	1.82853408
256	40	64	4.25871741	6.35992152	3.70049671	6.50372115
256	40	128	15.12966259	23.82019180	12.85645919	23.83401667
256	53	2	0.04447534	0.03936132	0.04182887	0.03977979
256	53	4	0.08959452	0.08504288	0.08186923	0.08378891
256	53	8	0.21302480	0.22454921	0.19391503	0.22214594
256	53	16	0.55608321	0.65424733	0.47907634	0.65743886
256	53	32	1.64674491	2.16300338	1.38013322	2.19094366
256	53	64	5.44909282	7.81278639	4.49345939	7.77697588
256	53	128	19.42537588	29.37205229	15.75160928	29.41209663
256	66	2	0.04534678	0.03962768	0.04220192	0.03877620
256	66	4	0.09945355	0.08952793	0.09004027	0.09405183
256	66	8	0.23427041	0.23775674	0.20803696	0.24440377
256	66	16	0.63257527	0.73712566	0.52788827	0.71781092
256	66	32	1.92789092	2.42715243	1.54115828	2.40456505
256	66	64	6.51383083	8.80627454	5.04647876	8.89695559
256	66	128	23.59528675	33.54376603	18.04903808	33.66500844
256	79	2	0.04588783	0.03929062	0.04342031	0.03924733
256	79	4	0.10048004	0.09132879	0.08982051	0.09166782
256	79	8	0.25332648	0.25107771	0.21169542	0.24799477
256	79	16	0.69737988	0.77014178	0.55976903	0.78655425
256	79	32	2.20147480	2.67000865	1.66687666	2.67783555
256	79	64	7.58480530	9.78149453	5.57196138	9.76878803
256	79	128	27.96090285	37.35770700	20.02127773	37.56412557
256	92	2	0.04700773	0.03891606	0.04299978	0.03906737
256	92	4	0.11363578	0.09721068	0.09810463	0.09567518
256	92	8	0.27131533	0.25540950	0.22043032	0.26108009
256	92	16	0.78808184	0.81861822	0.59979978	0.82085969
256	92	32	2.47746756	2.83927044	1.79059087	2.81034431
256	92	64	8.72106041	10.39243126	6.01942511	10.36396563
256	92	128	32.26998323	39.74755749	21.55552940	39.94621446
256	105	2	0.04682208	0.03850684	0.04307447	0.03817608
256	105	4	0.11282279	0.09617794	0.09670718	0.09481634
256	105	8	0.29857074	0.26600454	0.23597950	0.27163741
256	105	16	0.84730784	0.85554041	0.62198256	0.85057594
256	105	32	2.76935274	2.94588531	1.89383172	2.93672456
256	105	64	9.81443500	10.90026610	6.29405081	10.91016313
256	105	128	36.66530658	41.87511877	22.74358978	41.97383453
256	118	2	0.04863655	0.03849224	0.04372188	0.03840499
256	118	4	0.11611337	0.09527012	0.09684217	0.09350157
256	118	8	0.31233525	0.26567670	0.23524073	0.27168300
256	118	16	0.94612373	0.86764046	0.63556160	0.86249634
256	118	32	3.04659591	3.01057398	1.92613375	3.00865065
256	118	64	10.97885679	11.18757172	6.48936757	11.19746976
256	118	128	40.88039433	42.81198236	23.40160100	43.07406893
256	131	2	0.04959086	0.03977809	0.04427633	0.03854029
256	131	4	0.12383103	0.09568097	0.09832232	0.09591686
256	131	8	0.33511659	0.26386764	0.23970027	0.26735869
256	131	16	0.99580977	0.84631794	0.63527426	0.85200977
256	131	32	3.30016547	2.96937925	1.92015992	2.98656391
256	131	64	11.89713310	11.07183802	6.50367682	11.23642929
256	131	128	45.00238045	42.73769765	23.57270623	43.08070255
256	144	2	0.04827932	0.03643589	0.04276826	0.03675379
256	144	4	0.12145563	0.08830856	0.09421154	0.08961398
256	144	8	0.33441895	0.25021123	0.22670800	0.24942811
256	144	16	1.02274466	0.80690692	0.61556951	0.82166469
256	144	32	3.52717351	2.89762966	1.89948626	2.92433540
256	144	64	12.98572075	10.90038865	6.40297528	10.93729245
256	144	128	49.06134221	41.99348136	23.44384788	42.48780432
256	157	2	0.04704674	0.03433006	0.04080772	0.03477297
256	157	4	0.12151220	0.08299249	0.09045248	0.08364998
256	157	8	0.35431215	0.24250846	0.22496919	0.24044886
256	157	16	1.09348284	0.78374585	0.60562561	0.79459384
256	157	32	3.83372650	2.81491429	1.86054432	2.84264036
256	157	64	13.97745296	10.51378701	6.32090525	10.62210073
256	157	128	53.31289639	40.58339191	22.82864990	41.15666366
256	170	2	0.04741213	0.03369877	0.04068606	0.03327999
256	170	4	0.12424958	0.08016967	0.09016229	0.07908508
256	170	8	0.35991568	0.22771860	0.21900829	0.23343816
256	170	16	1.16221252	0.74979735	0.59840335	0.75695018
256	170	32	4.05543965	2.67650633	1.81400353	2.69141913
256	170	64	15.03389469	9.97344836	6.04869150	10.05091093
256	170	128	57.70351628	38.44555045	21.94264526	39.10010534
256	183	2	0.04593307	0.03109300	0.03865484	0.03095614
256	183	4	0.13249877	0.07551603	0.08925206	0.07631735
256	183	8	0.38610797	0.21665154	0.21404516	0.21882750
256	183	16	1.25356833	0.70212624	0.58086304	0.71424015
256	183	32	4.38631675	2.47764749	1.71221845	2.48796749
256	183	64	16.14310969	9.15662341	5.72922770	9.33173000
256	183	128	61.93674835	35.20661299	20.51163046	35.98127088
256	196	2	0.04553969	0.02944904	0.03743391	0.02930493
256	196	4	0.13668500	0.07275500	0.08958223	0.07342093
256	196	8	0.40058331	0.20154671	0.20989336	0.20100512
256	196	16	1.30563667	0.63249884	0.55300682	0.63821421
256	196	32	4.57508747	2.20798632	1.60825024	2.22846729
256	196	64	17.08176880	8.09923853	5.25428016	8.36183870
256	196	128	65.76537844	31.12528234	18.75136009	32.04150639
256	209	2	0.04602229	0.02733053	0.03555778	0.02693868
256	209	4	0.13384194	0.06496417	0.08460141	0.06574917
256	209	8	0.40330047	0.17432144	0.19540432	0.17897290
256	209	16	1.37447636	0.55556185	0.51086788	0.56442703
256	209	32	4.84714278	1.89920870	1.47009721	1.94953516
256	209	64	18.18554769	6.93757685	4.71142635	7.14084806
256	209	128	70.16759962	26.43938791	16.47585421	27.48737581
256	222	2	0.04298215	0.02441177	0.03362631	0.02421204
256	222	4	0.13148806	0.05660021	0.07889683	0.05651487
256	222	8	0.42143814	0.14807444	0.18335423	0.15358669
256	222	16	1.42765973	0.45783454	0.46662625	0.46818137
256	222	32	5.10564709	1.53387038	1.29366956	1.58900792
256	222	64	19.26607974	5.51827985	4.03405071	5.79505572
256	222	128	74.52821876	20.87753642	13.89711890	22.05770871
256	235	2	0.04263380	0.02369648	0.03300003	0.02315271
256	235	4	0.13139896	0.05268550	0.07666513	0.05260816
256	235	8	0.44018648	0.13929067	0.18161931	0.14080441
256	235	16	1.52479047	0.42799311	0.45505833	0.43639823
256	235	32	5.52522289	1.41928940	1.25026155	1.48293356
256	235	64	20.93172779	5.05123967	3.83903523	5.33351034
256	235	128	81.03877056	19.01390302	13.02500187	20.23542093
256	248	2	0.04057171	0.02026626	0.03010601	0.01987357
256	248	4	0.12632670	0.04163752	0.06945725	0.04308269
256	248	8	0.42951367	0.09979297	0.15821145	0.10341913
256	248	16	1.51806793	0.28433241	0.37795050	0.29242602
256	248	32	5.68653588	0.88218506	0.97249578	0.94195105
256	248	64	21.64242212	2.91587289	2.79905219	3.23377502
256	248	128	84.01766662	10.75942640	8.95369512	11.91976462
512	1	2	0.30800504	0.30170399	0.31206223	0.29748673
512	1	4	0.59621513	0.58758497	0.58332078	0.59093714
512	1	8	1.17742506	1.16668384	1.16287392	1.15694539
512	1	16	2.29729302	2.29541771	2.35782801	2.31779799
512	1	32	4.56045993	4.62878497	4.72543367	4.69710676
512	1	64	9.11459967	9.42642482	9.13573996	9.62885947
512	27	2	0.30479725	0.29455023	0.30121990	0.29199866
512	27	4	0.59888570	0.58526849	0.59110143	0.58627089
512	27	8	1.19887304	1.23228090	1.17289963	1.25027881
512	27	16	2.33719753	2.77606671	2.30192395	2.78227421
512	27	32	5.66711792	7.65427719	5.56332109	7.51464916
512	27	64	15.20983544	23.49837030	14.87297937	23.33302135
512	53	2	0.30428558	0.28649882	0.30159631	0.28226984
512	53	4	0.60576036	0.58554684	0.57847371	0.58871359
512	53	8	1.21574549	1.28644966	1.14684653	1.31676683
512	53	16	2.92483588	3.59591471	2.79584060	3.47588161
512	53	32	7.67305610	10.89564342	7.04044356	10.64323377
512	53	64	22.94352075	36.37394618	20.99598174	36.50619289
512	79	2	0.33208776	0.30919725	0.32010854	0.30642448
512	79	4	0.67387169	0.63254118	0.63612793	0.63546148
512	79	8	1.45710381	1.57014090	1.35722393	1.60382156
512	79	16	3.77186463	4.58028682	3.44725687	4.42809247
512	79	32	10.67217075	14.35518637	9.46283741	14.20799140
512	79	64	33.48250448	50.21107196	29.09736581	50.79153062
512	105	2	0.33097245	0.29818083	0.31645782	0.30055253
512	105	4	0.68378775	0.63371125	0.63368453	0.63741008
512	105	8	1.68659279	1.73157965	1.47518651	1.69952372
512	105	16	4.32925814	5.12879475	3.86212378	5.03923630
512	105	32	12.76017270	16.68346621	10.73575743	16.72193444
512	105	64	42.29403410	59.94123498	34.82681831	60.60780382
512	131	2	0.32341325	0.28474800	0.30234646	0.28657501
512	131	4	0.73292031	0.67795270	0.66747945	0.68565782
512	131	8	1.76170763	1.83719164	1.57974090	1.81104600
512	131	16	4.89373691	5.51662954	4.06993239	5.57552569
512	131	32	14.85867457	18.78400366	12.03710938	18.85597385
512	131	64	50.66744616	68.62714643	39.06729921	68.56517684
512	157	2	0.31336870	0.27319668	0.29058469	0.27284988
512	157	4	0.71302023	0.65458695	0.64292567	0.66196756
512	157	8	1.85971531	1.86105557	1.58444626	1.82724811
512	157	16	5.23055951	5.77336144	4.17204545	5.81898713
512	157	32	16.82184524	20.37145969	12.85087723	20.26515991
512	157	64	58.78867819	75.29828755	42.68885672	75.54059183
512	183	2	0.31841054	0.26760938	0.29014177	0.25768998
512	183	4	0.78887149	0.70151063	0.66806104	0.68396050
512	183	8	2.00607263	1.89944541	1.61140925	1.94393509
512	183	16	5.84296056	6.18785584	4.42390290	6.18313590
512	183	32	18.95788418	21.61466036	13.56542285	21.64558085
512	183	64	67.33590376	80.52486841	45.93560422	80.74864105
512	209	2	0.32247496	0.25578899	0.27815227	0.25491004
512	209	4	0.78712767	0.67245109	0.66038513	0.66932114
512	209	8	2.15545384	1.97316900	1.66620349	1.95718442
512	209	16	6.39722261	6.31724065	4.52846597	6.36855046
512	209	32	20.93241429	22.47176378	14.02321207	22.52618509
512	209	64	75.73138694	83.94660150	47.82249400	84.47195545
512	235	2	0.31487000	0.25030096	0.27517254	0.24661502
512	235	4	0.80592773	0.65359150	0.65544051	0.63857486
512	235	8	2.22883654	1.91194412	1.65682131	1.96061133
512	235	16	6.84140428	6.48020512	4.60329011	6.40068794
512	235	32	23.15586753	22.87849601	14.44912173	22.98173285
512	235	64	84.17516661	86.11817652	48.70455394	85.99281303
512	261	2	0.34970923	0.28226223	0.30873212	0.27777892
512	261	4	0.92014174	0.70228690	0.71433822	0.68871253
512	261	8	2.55439465	1.98618505	1.78373137	2.03600045
512	261	16	7.63375271	6.57851242	4.81117135	6.53863651
512	261	32	25.72237651	23.05959887	14.68288423	23.04273543
512	261	64	91.99536431	86.46515560	49.67028279	86.57288520
512	287	2	0.34410384	0.25955726	0.29752600	0.26038303
512	287	4	0.91686241	0.65325869	0.68647413	0.65457283
512	287	8	2.50634475	1.87802314	1.66800196	1.88937338
512	287	16	7.91691924	6.27905939	4.60997665	6.31634953
512	287	32	27.53756221	22.49824639	14.35822402	22.65200181
512	287	64	100.88633244	84.66658939	48.87077600	85.39364452
512	313	2	0.33664785	0.24835700	0.28667924	0.24109349
512	313	4	0.91309688	0.61460050	0.66638778	0.60862420
512	313	8	2.63581968	1.80868136	1.64255705	1.84506080
512	313	16	8.57220722	6.05529706	4.55075736	6.00083872
512	313	32	29.33088042	21.70496740	14.05591956	21.72236486
512	313	64	108.61109736	81.99950817	47.76254396	82.30967276
512	339	2	0.33154540	0.22970078	0.27534119	0.23075776
512	339	4	0.90705471	0.56899282	0.62608645	0.56968890
512	339	8	2.68989580	1.72530599	1.59305814	1.71420690
512	339	16	8.79755925	5.66371598	4.36242010	5.70985606
512	339	32	31.18306839	20.46003308	13.55098088	20.53787092
512	339	64	116.46637784	76.90882516	45.74958543	77.81296742
512	365	2	0.32123476	0.21111156	0.26153825	0.21136780
512	365	4	0.97767768	0.54493080	0.63558168	0.54857281
512	365	8	2.85669294	1.61094426	1.55148710	1.58455299
512	365	16	9.43842281	5.26551296	4.26287830	5.31192775
512	365	32	33.42281690	18.87937081	12.81795752	19.01876070
512	365	64	124.33822773	70.89967164	43.10558279	71.63305914
512	391	2	0.31150733	0.19563938	0.24893660	0.19455007
512	391	4	0.98416554	0.51450278	0.62231917	0.51921810
512	391	8	3.04464520	1.49014925	1.53525116	1.47492749
512	391	16	9.93753244	4.76683970	4.03348685	4.80168316
512	391	32	35.45817289	16.83829290	11.88334231	17.10694368
512	391	64	133.54332483	63.21583985	39.22657762	63.67952481
512	417	2	0.30548328	0.17875496	0.23774955	0.17723919
512	417	4	0.98253501	0.45535598	0.59076743	0.45297803
512	417	8	3.04492220	1.28275528	1.40741758	1.28981662
512	417	16	10.38098806	4.13687031	3.70820894	4.12953346
512	417	32	37.54737176	14.44444964	10.72836344	14.61577962
512	417	64	141.26222982	53.60926523	34.69198732	54.34472453
512	443	2	0.29402667	0.15564151	0.22492438	0.15409556
512	443	4	0.94396670	0.38373343	0.54200661	0.38329714
512	443	8	3.23784838	1.07546307	1.32408514	1.07388932
512	443	16	10.90971092	3.35507096	3.34332849	3.38910902
512	443	32	39.79225385	11.58970766	9.31649725	11.67445046
512	443	64	149.00262129	42.30373242	29.18157775	43.45976916
512	469	2	0.26864008	0.13596849	0.20200582	0.13637422
512	469	4	0.88519759	0.31636001	0.48541675	0.31884688
512	469	8	3.01205647	0.83810930	1.14828424	0.84242546
512	469	16	10.36386042	2.47685084	2.79374350	2.53821562
512	469	32	37.77338671	8.24894699	7.52766905	8.48043654
512	469	64	143.81355501	29.39317178	22.47832673	30.55657432
512	495	2	0.25925143	0.12030272	0.18879001	0.11883613
512	495	4	0.85952225	0.26318358	0.44859838	0.26028551
512	495	8	2.97406431	0.64252166	1.04147711	0.65009997
512	495	16	10.63274849	1.78792899	2.43983968	1.83270159
512	495	32	39.97365982	5.53742779	6.19893400	5.79755618
512	495	64	152.32305809	18.78467879	17.38112784	20.02485860
1024	1	2	2.16215729	2.12444848	2.14789930	2.10150108
1024	1	4	4.24694149	4.19463262	4.12567985	4.19876676
1024	1	8	8.39182695	8.39444341	8.28711116	8.30171665
1024	1	16	16.46471685	16.52663305	16.81326373	16.60057919
1024	1	32	32.81651751	33.04925561	32.91612496	33.39840154
1024	53	2	2.12930743	2.05537731	2.05747581	2.08145875
1024	53	4	4.28270007	4.22953073	4.10222498	4.16033687
1024	53	8	8.38972677	8.76023236	8.29245117	8.94375359
1024	53	16	17.10064405	20.10650997	16.20359935	20.35880835
1024	53	32	41.13441789	55.80653219	38.95334460	55.73289474
1024	105	2	2.13765936	2.01701878	2.06561479	2.02606043
1024	105	4	4.37318730	4.23306742	4.13062517	4.27728571
1024	105	8	8.60264812	9.45796059	8.16356207	9.29231779
1024	105	16	21.12829580	25.94113235	19.64531970	25.78675760
1024	105	32	55.64987973	79.33576144	51.44970522	79.07204920
1024	157	2	2.21836851	2.07366309	2.13782718	2.09205219
1024	157	4	4.56141590	4.44870507	4.31328258	4.50777802
1024	157	8	10.41272895	11.29377268	9.74243462	11.07975834
1024	157	16	26.45844479	31.90104006	23.41023372	31.84929846
1024	157	32	74.81449554	103.59357562	65.59058491	104.65971493
1024	209	2	2.23151484	2.04603634	2.09792918	2.01979459
1024	209	4	4.66032155	4.47642307	4.26983135	4.43067120
1024	209	8	11.71849344	12.20693149	10.48938168	12.35225850
1024	209	16	30.87512615	37.15768895	26.66230621	37.62635795
1024	209	32	91.65639499	123.73550028	76.82040370	122.91618839
1024	261	2	2.21707804	1.96370485	2.04515623	1.98696809
1024	261	4	5.05111005	4.84035936	4.62233006	4.88229926
1024	261	8	12.79730045	13.39947570	11.11837632	13.14821847
1024	261	16	35.00615737	40.72087939	28.72448921	40.96427606
1024	261	32	106.89706745	139.75152007	85.44018547	141.23709111
1024	313	2	2.19955830	1.92257765	2.00701752	1.91177568
1024	313	4	5.14702659	4.63640956	4.54063089	4.68385612
1024	313	8	13.34407277	13.41774265	11.27964737	13.52388056
1024	313	16	38.59159205	43.36051766	29.99319923	42.62033103
1024	313	32	123.62099245	151.13818111	92.43189104	151.06323524
1024	365	2	2.19577282	1.82594218	1.97589344	1.84260051
1024	365	4	5.75798525	4.92538848	4.83502492	4.98701147
1024	365	8	14.97879664	14.07600806	11.65253244	13.80870653
1024	365	16	43.01327733	45.26202329	31.65648079	45.17786059
1024	365	32	140.29457173	161.60530199	96.00600205	161.68017227
1024	417	2	2.17967282	1.76122425	1.92672223	1.77391128
1024	417	4	5.76075141	4.77293806	4.72172195	4.84128975
1024	417	8	15.83237295	14.52377352	12.05305057	14.23582031
1024	417	16	47.70133551	46.82832779	32.96175697	47.23711759
1024	417	32	156.40537337	168.30638984	101.24794558	169.77541317
1024	469	2	2.12564627	1.69111440	1.86536562	1.70055073
1024	469	4	5.59668784	4.55267969	4.52752958	4.44896518
1024	469	8	15.65866664	13.80954506	11.58215569	13.78487294
1024	469	16	49.39619007	46.14827407	33.28324792	46.57829061
1024	469	32	164.22832237	165.44248232	101.76296802	164.25249584
1024	521	2	2.40851157	1.91580759	2.10733012	1.92705343
1024	521	4	6.38718871	4.90511431	4.89589190	4.94100087
1024	521	8	17.75274091	14.40651096	12.36768840	14.27999396
1024	521	16	54.22693922	46.87576285	33.82820903	47.13703308
1024	521	32	180.83579819	166.84587892	104.45574601	166.33364251
1024	573	2	2.31457086	1.77256273	1.99099069	1.78726744
1024	573	4	6.26978161	4.57510792	4.71455442	4.62614476
1024	573	8	17.77589965	13.60237682	11.82676515	13.39622687
1024	573	16	56.32423181	44.85130792	32.89670280	45.20727201
1024	573	32	194.36410448	162.24125192	102.42659110	162.62706875
1024	625	2	2.36379368	1.81267812	2.00730372	1.79423185
1024	625	4	6.42865902	4.61776361	4.77159546	4.67308212
1024	625	8	19.53872788	14.20071278	12.38919036	14.06102699
1024	625	16	61.67117757	47.07579310	34.40293004	47.53440854
1024	625	32	216.98070415	170.51476260	108.75094749	170.68578410
1024	677	2	2.31095991	1.67819393	1.93532855	1.66383469
1024	677	4	6.41630592	4.27813685	4.56589354	4.30880671
1024	677	8	20.10648646	13.42951507	11.94231878	13.07643449
1024	677	16	64.58791400	44.16894035	33.06904365	43.82842285
1024	677	32	230.03474996	159.77032103	103.21160250	160.47619820
1024	729	2	2.22062366	1.51803462	1.82314345	1.51226906
1024	729	4	6.83837639	4.02687637	4.49756270	4.04424640
1024	729	8	20.66506085	12.15048769	11.47260452	12.03384290
1024	729	16	67.94578684	40.73840352	31.63485996	40.96869275
1024	729	32	243.42557243	147.74659594	96.97510663	147.62465973
1024	781	2	2.15273274	1.36715164	1.72572054	1.38504021
1024	781	4	6.96719381	3.74590892	4.44710177	3.79928124
1024	781	8	21.64658491	11.16384756	11.01778208	10.99149749
1024	781	16	72.39708323	36.34398658	29.92197508	36.58740975
1024	781	32	256.08663530	131.36509703	89.56532650	131.94626641
1024	833	2	2.07792773	1.22680859	1.63539331	1.24126165
1024	833	4	6.83857118	3.25843498	4.16968535	3.29436469
1024	833	8	21.95023201	9.61218131	10.17930445	9.46223873
1024	833	16	74.20914117	31.46802672	27.05679384	31.67833901
1024	833	32	269.58529520	112.10701829	80.22296002	112.31972685
1024	885	2	2.01668083	1.07307151	1.52442335	1.07119914
1024	885	4	6.67683666	2.73820431	3.81370690	2.78659477
1024	885	8	22.75890812	8.00938241	9.30250153	7.93998146
1024	885	16	77.81163362	25.25349804	24.05128362	25.62288907
1024	885	32	282.83162397	88.60152455	68.56253846	89.94603203
1024	937	2	1.83867315	0.91078075	1.35747149	0.90585690
1024	937	4	6.05331835	2.20698577	3.29926128	2.18702959
1024	937	8	20.86842041	6.02032414	7.96457258	6.07274445
1024	937	16	73.31194093	18.34376921	19.85795665	18.69919629
1024	937	32	268.70063620	62.14486952	53.88876738	63.68830916
1024	989	2	1.72890043	0.72855398	1.22888548	0.72913691
1024	989	4	5.92195142	1.60289587	2.97425758	1.61267924
1024	989	8	20.49050462	3.90396190	6.82475121	3.94295276
1024	989	16	74.92151923	10.70195245	15.78440779	10.95544978
1024	989	32	277.90713262	32.76865738	38.88844064	34.09736851

